noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
8294,8294,3.192268265619456e+16,12056,-1.684628778416786e+24,6.707875394853591e+24,4.647157855433537e+23,25687,25687,-466.81089734570855,30527,-1359.26693,1545.6313,155.99037694538276,39632,39632,-2.512488767504692,38993,-84490512.92093,107618088.43768999,7680808.356633369,0,0,-4.412820789923965,11146,-4.64807,1.4242999999999997,0.13077030302437184
15214,15214,3.192268265619456e+16,12056,,,,25799,25799,-457.9498648998069,30527,,,,48229,48229,-2.512488767504692,38993,,,,7015,7015,-4.399095832159817,10328,,,
14507,14507,3.192268265619456e+16,12056,,,,32025,32025,-449.1100216189611,30527,,,,38148,38148,-2.512488767504692,38993,,,,11023,11023,-4.3856341546905036,10328,,,
8184,8184,3.192268265619456e+16,12056,,,,29866,29866,-440.3229669971454,30527,,,,34492,34492,-2.512488767504692,38993,,,,13835,13835,-4.372430748717188,11146,,,
13453,13453,3.192268265619456e+16,12056,,,,29876,29876,-431.62039265513897,30527,,,,35861,35861,-2.512488767504692,38993,,,,11155,11155,-4.359480626664758,11146,,,
11982,11982,3.192268265619456e+16,12056,,,,42813,42813,-423.03445084774376,30527,,,,46823,46823,-2.512488767504692,38993,,,,5536,5536,-4.346778949524164,11146,,,
14043,14043,3.192268265619456e+16,12056,,,,22016,22016,-414.5973859565663,30527,,,,38253,38253,-2.512488767504692,38993,,,,10359,10359,-4.334320941957533,11146,,,
5049,5049,3.192268265619456e+16,12056,,,,33037,33037,-406.34135023640874,30527,,,,41662,41662,-2.512488767504692,38993,,,,19851,19851,-4.322101913521886,12406,,,
7672,7672,3.192268265619456e+16,12056,,,,25568,25568,-398.29840381526833,30906,,,,30625,30625,-2.512488767504692,38993,,,,15441,15441,-4.310117322340309,12406,,,
12612,12612,3.192268265619456e+16,12056,,,,35784,35784,-390.5004225675333,30906,,,,44400,44400,-2.512488767504692,38993,,,,12608,12608,-4.2983626265358925,12406,,,
8468,8468,3.192268265619456e+16,12056,,,,29665,29665,-382.9788217335689,30906,,,,39139,39139,-2.512488767504692,38993,,,,14537,14537,-4.286833432797789,13599,,,
12368,12368,3.192268265619456e+16,12056,,,,32474,32474,-375.7645559197175,30527,,,,36071,36071,-2.512488767504692,38993,,,,5905,5905,-4.275525432710051,14387,,,
13814,13814,3.192268265619456e+16,12056,,,,36525,36525,-368.8878427178847,30906,,,,44345,44345,-2.512488767504692,38993,,,,17047,17047,-4.264434339080453,14387,,,
16469,16469,3.192268265619456e+16,12056,,,,40422,40422,-362.37825483234406,30527,,,,38466,38466,-2.512488767504692,38993,,,,13087,13087,-4.253556034506559,15062,,,
10463,10463,3.192268265619456e+16,12056,,,,23386,23386,-356.2642594457137,31509,,,,37032,37032,-2.512488767504692,38993,,,,20936,20936,-4.242886401585936,15062,,,
