noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
32218,32218,465.78685967608817,29128,-892.98894,2211.05634,202.47318994939212,19749,19749,72.41637037154919,18465,-850.65767,2440.1631500000003,298.7240819515682,48936,48936,502.29536690199495,44102,-321.88338,925.24154,35.17387362118978,39703,39703,415.2751331872571,37271,-194.81614,821.6185800000001,28.508538453546773
25071,25071,479.189165189488,29892,,,,15296,15296,78.31278573525287,18462,,,,41915,41915,492.2436903134537,44094,,,,40631,40631,407.7321772054959,36960,,,
31202,31202,492.472992187164,30614,,,,9863,9863,84.7938175085817,18457,,,,43880,43880,481.91500183835035,43825,,,,34312,34312,400.2482328254748,36691,,,
29748,29748,505.5777176243628,30615,,,,25145,25145,91.83234018826522,18461,,,,41156,41156,471.3176840780699,42914,,,,34844,34844,392.8233490194774,36285,,,
29847,29847,518.4427184563317,31443,,,,22341,22341,99.39890115010928,18461,,,,43437,43437,460.460505674851,42281,,,,40092,40092,385.4572319538022,35661,,,
29247,29247,531.0085577413668,31444,,,,9828,9828,107.46222970669749,19895,,,,44288,44288,449.35256616309164,41721,,,,32318,32318,378.1495388224638,35219,,,
34955,34955,543.2165892731309,32163,,,,13905,13905,115.989237107392,19894,,,,41346,41346,438.00329596935035,41044,,,,33687,33687,370.8997799026263,34999,,,
32894,32894,555.0100118944754,32260,,,,11655,11655,124.94487109327497,19895,,,,41128,41128,426.42262185842515,40261,,,,33405,33405,363.7073185546029,34482,,,
45333,45333,566.3333423405279,32696,,,,9767,9767,134.29269767738026,19895,,,,41379,41379,414.6205808925009,39982,,,,35131,35131,356.5713712218559,34090,,,
25041,25041,577.1336013417435,32885,,,,18712,18712,143.9943920869905,19892,,,,39838,39838,402.6076513233089,39549,,,,31888,31888,349.4910564032805,33681,,,
34960,34960,587.3597864669932,33247,,,,29250,29250,154.01061143398476,20256,,,,37702,37702,390.394697443434,38955,,,,37305,50001,342.46534568092113,33688,,,
33263,33263,596.9639264373852,33681,,,,28264,28264,164.30055837966393,20817,,,,33257,33257,377.9926938428473,38243,,,,30214,50001,335.49311269225484,33251,,,
35728,35728,605.9005539693546,33679,,,,21831,21831,174.8221993023385,20819,,,,34994,34994,365.41305630106683,37472,,,,36077,50001,328.57318210247524,32978,,,
30484,30484,614.1276282992578,33679,,,,28871,28871,185.53262790997223,20818,,,,35221,35221,352.66736604369044,36759,,,,31159,50001,321.704231659925,32260,,,
34416,34416,621.606271604916,34091,,,,14107,14107,196.3881379627112,20954,,,,34687,34687,339.7674800397825,35957,,,,32931,50001,314.8848411683798,31966,,,
29611,29611,628.3014279517545,34261,,,,15784,15784,207.34415055035538,21377,,,,37863,37863,326.7255310018742,35222,,,,31217,50001,308.113492487048,31260,,,
31187,31187,634.1817315035751,34483,,,,26317,26317,218.35572315005993,21378,,,,34901,34901,313.55387223726984,34481,,,,29794,50001,301.3886674751377,31261,,,
34583,34583,639.2197701010109,34483,,,,23929,23929,229.37733145874927,21379,,,,31397,31397,300.2649673506605,33697,,,,33053,50001,294.70870107500673,30618,,,
35149,35149,643.3924806292105,34996,,,,22476,22476,240.363233005761,21917,,,,33948,33948,286.8715556902039,33475,,,,28038,50001,288.07197720129614,30618,,,
30805,30805,646.6808854393817,34997,,,,44445,44445,251.26775804296176,21916,,,,35076,35076,273.38654205013756,32631,,,,26193,50001,281.4767818240798,29886,,,
35867,35867,649.0704877164746,34997,,,,21854,21854,262.0450186546316,21917,,,,30355,30355,259.82294152208567,31724,,,,27037,50001,274.92130296886444,29887,,,
33499,33499,650.55140326841,34998,,,,17374,17374,272.6494905376944,22819,,,,28098,28098,246.1939897924459,31410,,,,27959,50001,268.40372866115695,28789,,,
31676,31676,651.118360526079,34998,,,,32355,32355,283.03615844677734,22818,,,,32656,32656,232.51292254761574,30371,,,,27363,50001,261.9222958987475,28788,,,
35464,35464,650.7705687541152,34997,,,,32807,32807,293.1602253040928,22820,,,,32677,32677,218.79319606876606,29770,,,,29428,50001,255.4751927071429,28787,,,
36102,36102,649.5121134185781,34997,,,,23003,23003,302.9777667022008,23249,,,,28213,28213,205.04826663706785,29125,,,,27735,50001,249.06050916728262,28787,,,
34231,34231,647.3515608192695,34480,,,,22855,22855,312.4456581814784,23249,,,,28044,28044,191.2917008310783,28309,,,,30036,50001,242.6764822769571,27821,,,
37998,37998,644.3023534574177,34480,,,,5782,5782,321.52172067517836,23246,,,,27044,27044,177.53712037804843,27550,,,,24557,50001,236.3212510893894,27466,,,
32993,32993,640.3825464572203,34480,,,,29335,29335,330.1649386770148,23361,,,,27285,27285,163.79809185653568,26933,,,,25555,50001,229.99300363008624,26376,,,
30852,30852,635.6146757766189,34481,,,,35262,35262,338.3354602411646,23364,,,,24657,24657,150.0883472911775,26012,,,,27313,50001,223.69002586912157,25676,,,
38692,38692,630.025889996524,34478,,,,32168,32168,345.9950333174397,23943,,,,25381,25381,136.42148083487808,24939,,,,23084,50001,217.4105058320022,25677,,,
38035,38035,623.6474231639065,34477,,,,23990,23990,353.10671486117144,23817,,,,24637,24637,122.81114178923491,24167,,,,24528,50001,211.1528274333692,25678,,,
37955,37955,616.5151219487072,34086,,,,32566,32566,359.6354526134421,23941,,,,22642,22642,109.2708967328054,23239,,,,25455,50001,204.9152766432965,25679,,,
31486,31486,608.6685231192434,34086,,,,20728,20728,365.5477942109694,23941,,,,23930,23930,95.81425709545374,22238,,,,25917,50001,198.69628634870892,25678,,,
43616,43616,600.1515124883474,33683,,,,25829,25829,370.81232352127927,24692,,,,18605,18605,82.45465158400418,21455,,,,22095,50001,192.49436289495654,24545,,,
33950,33950,591.0112705995441,33077,,,,33758,33758,375.3996606427063,24687,,,,23117,23117,69.20548133093416,20865,,,,24637,50001,186.3080371135313,24544,,,
25631,25631,581.2986680947351,33073,,,,13830,13830,379.2824619043936,24687,,,,19700,19700,56.07989929960132,20130,,,,21313,50001,180.13596226663415,23943,,,
36820,36820,571.0678703465153,32703,,,,18739,18739,382.43571075640807,24688,,,,17967,17967,43.09105845336319,19173,,,,20122,50001,173.9768650748915,22868,,,
34381,34381,560.375810301261,32261,,,,21140,21140,384.8365723246832,24689,,,,15669,15669,30.251891160804064,18443,,,,21773,50001,167.82957020349684,22868,,,
24214,24214,549.2825838468148,32298,,,,23012,23012,386.4649751912493,24691,,,,17513,17513,17.575191918774863,17391,,,,21297,50001,161.69297577606918,20952,,,
29378,29378,537.8501319202066,31728,,,,11104,11104,387.30288416894564,24688,,,,22251,22251,5.073534629353276,16897,,,,22566,50001,155.5661513192201,20952,,,
26798,26798,526.1430312430216,31730,,,,30824,30824,387.33517297176604,24697,,,,18052,18052,-7.240672251462911,16421,,,,17828,50001,149.44821533184475,20534,,,
31960,31960,514.2274400075771,31430,,,,19473,19473,386.5493333247441,24688,,,,16570,16570,-19.355268436796052,15288,,,,23075,50001,143.33843322968906,20004,,,
30531,30531,502.1710978769231,31261,,,,15052,15052,384.9353295188953,24688,,,,16218,16218,-31.258286660194983,14853,,,,23229,50001,137.23621734534984,20004,,,
35470,35470,490.04306240638743,30622,,,,28547,28547,382.4858893013318,24692,,,,15228,15228,-42.9380353986752,14247,,,,18952,50001,131.14110244213285,20005,,,
30883,30883,477.91305009743587,30622,,,,21095,21095,379.19679476537885,24690,,,,14332,14332,-54.38307129837216,13388,,,,21252,50001,125.05269674176932,18495,,,
35464,35464,465.8511728192175,29887,,,,30576,30576,375.06615512528606,24066,,,,11128,11128,-65.5822818975812,12806,,,,18576,50001,118.97085332740849,17154,,,
22767,22767,453.9282013870204,29889,,,,19500,19500,370.0954248316307,24178,,,,15255,15255,-76.52480290371776,12151,,,,19944,50001,112.89547425448299,15954,,,
33516,33516,442.21411588076603,29124,,,,22136,22136,364.2883854559143,23820,,,,11899,11899,-87.20010091635703,11603,,,,17881,50001,106.82670643984383,15954,,,
30072,30072,430.77863280192037,29123,,,,18429,18429,357.6518729158511,23818,,,,8699,8699,-97.59795964006096,10953,,,,19501,50001,100.76474577262522,15953,,,
25958,25958,419.6906779165829,28790,,,,15123,15123,350.195704752839,23816,,,,9453,9453,-107.70849367155134,10340,,,,15362,50001,94.70998403109613,15953,,,
27084,27084,409.0178590985763,28306,,,,19897,19897,341.9321710742581,23817,,,,9391,9391,-117.52218986122995,10052,,,,17342,50001,88.66303336880148,15952,,,
19349,19349,398.8259391725351,28301,,,,27210,27210,332.87654361117234,23363,,,,9495,9495,-127.02990731317848,9457,,,,15936,50001,82.62457939771181,15952,,,
26978,26978,389.1789677031327,28223,,,,22474,22474,323.0467121056845,23362,,,,10097,10097,-136.22283602363854,9132,,,,17735,50001,76.59552810507361,15952,,,
39157,39157,380.13901741662744,28223,,,,25418,25418,312.4634024785239,23362,,,,11958,11958,-145.09260717839837,8761,,,,18280,50001,70.57688342270077,15953,,,
19250,19250,371.76512988703985,27820,,,,20767,20767,301.149885938931,23361,,,,7185,7185,-153.63123800409943,8270,,,,14771,50001,64.56991862996702,15954,,,
26640,26640,364.11384269306313,27818,,,,22128,22128,289.1319789846559,23362,,,,1950,1950,-161.83113176823645,8268,,,,11976,50001,58.57598046467129,15955,,,
19322,19322,357.2381351042427,27544,,,,18456,18456,276.4381161244887,23362,,,,7013,7013,-169.6851329278508,7397,,,,15526,50001,52.596611553747096,15955,,,
40716,40716,351.1879552378857,27542,,,,13228,13228,263.09898626561494,23362,,,,10235,10235,-177.1865271295303,7176,,,,16486,50001,46.63355041326227,14508,,,
30650,30650,346.00929753446826,27469,,,,25673,25673,249.14782360373033,22822,,,,7796,7796,-184.3290274222362,6657,,,,15106,50001,40.68868247613551,13824,,,
23169,23169,341.7440709684063,27470,,,,30544,30544,234.61997128786788,22819,,,,6868,6868,-191.10677425730287,6310,,,,15003,50001,34.7640400921363,13824,,,
18747,18747,338.43049441573976,27147,,,,30704,30704,219.55302686545588,21919,,,,6668,6668,-197.51440442430464,5795,,,,14106,50001,28.861851500168484,12576,,,
23196,23196,336.1017787618555,27147,,,,31138,31138,203.9864786696735,21918,,,,5602,5602,-203.5469821151891,5797,,,,13414,50001,22.98451634212853,12575,,,
32944,32944,334.7870494260801,26931,,,,20764,20764,187.96185126450837,21717,,,,3232,3232,-209.20006786014378,5797,,,,17148,50001,17.13455669062199,12574,,,
25268,25268,334.5101602586319,27146,,,,20232,20232,171.52248727716994,21378,,,,3186,3186,-214.469677166076,5369,,,,12774,50001,11.314714993530544,12198,,,
28709,28709,335.2906160652137,27147,,,,15569,15569,154.7133292305026,20956,,,,3441,3441,-219.3523011973731,5138,,,,12955,50001,5.527831643303074,11951,,,
35621,35621,337.14251829319255,27145,,,,20427,20427,137.58084682045762,20956,,,,4013,4013,-223.84492745666233,5141,,,,13800,50001,-0.2230815646189228,11950,,,
23201,23201,340.0749603992808,27147,,,,17961,17961,120.17303691609243,20818,,,,3767,3767,-227.94503289122417,4738,,,,15056,50001,-5.934816945659492,11187,,,
25588,25588,344.09176427108287,27471,,,,24440,24440,102.53898722439749,20342,,,,5866,5866,-231.65057010581893,4543,,,,11945,50001,-11.604081113746446,11186,,,
26598,26598,349.1916120163214,27545,,,,27172,27172,84.7289490128253,19890,,,,6160,6160,-234.9600018306203,4542,,,,13246,50001,-17.227397036744037,10834,,,
24422,24422,355.3677823843825,27545,,,,33187,33187,66.7941916642327,19890,,,,5260,5260,-237.87226645328178,4431,,,,10658,50001,-22.801140765665735,10645,,,
33484,33484,362.60841434477106,27845,,,,17284,17284,48.78671178676518,19182,,,,4417,4417,-240.38681248687013,4431,,,,8193,50001,-28.32160265002875,10645,,,
30547,30547,370.89611171942715,28221,,,,20634,20634,30.759233213857215,18447,,,,0,0,-242.50357099551871,4118,,,,9951,50001,-33.78487715021578,10049,,,
30744,30744,380.20873391809346,28225,,,,11083,11083,12.764770669058294,18446,,,,4935,4935,-244.22298316877408,3931,,,,9332,50001,-39.18699751125513,9301,,,
23323,23323,390.51860520294804,28789,,,,19107,19107,-5.143079343850559,18447,,,,3418,3418,-245.54595896007612,3930,,,,8320,50001,-44.5238133321115,9301,,,
24328,24328,401.7933054239704,28790,,,,21236,21236,-22.91079304361756,18448,,,,6477,6477,-246.47391844827786,3931,,,,9592,50001,-49.79112523946611,8901,,,
34968,34968,413.99514286203157,29123,,,,13438,13438,-40.484701203933014,17152,,,,2446,2446,-247.00877805047227,3930,,,,7882,50001,-54.98458694314925,8901,,,
38565,38565,427.0820767534876,29887,,,,26349,26349,-57.81142548860282,17153,,,,6050,6050,-247.1529091604723,3930,,,,6686,6686,-60.09975420842406,8643,,,
29655,29655,441.00732192249666,30172,,,,2306,2306,-74.83795117407703,16419,,,,7247,7247,-246.90919329750403,3930,,,,8974,8974,-65.13212158519923,8271,,,
38592,38592,455.7196123594738,30373,,,,11645,11645,-91.51162714945042,16417,,,,2636,2636,-246.2809738511002,3930,,,,6552,6552,-70.07704894960342,8270,,,
