noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
13335,13335,1067.2510786013227,6928,-31393.5318,293829.84241,24357.736497887032,0,0,-5.960961304152235,0,-6.002,1.5916299999999994,0.0544980743987171,35304,35304,5353.928784586588,24361,5194.25449,325.95314999999937,37.6410938451849,33239,33239,-373.79577854690433,28377,-741.054,671.01713,41.53074255977627
3744,3744,1362.946717364619,6928,,,,115,115,-5.938771813356056,0,,,,14946,14946,5353.714820479495,24263,,,,30437,30437,-370.2139602597016,28377,,,
6098,6098,1658.6445453308443,6928,,,,4227,4227,-5.91694396143727,0,,,,20690,20690,5353.508025423116,24263,,,,25985,25985,-366.620423221361,29220,,,
2076,2076,1954.3401840941406,6928,,,,4396,4396,-5.89547185468778,1966,,,,20362,20362,5353.308302275843,24263,,,,27905,27905,-363.01952696728887,29220,,,
6741,6741,2250.035822857437,6928,,,,4420,4420,-5.8743497061266,3256,,,,25209,25209,5353.115592752711,24263,,,,26309,26309,-359.4155910371536,29220,,,
0,0,2545.7314616207404,6928,,,,3870,3870,-5.85357179992415,4277,,,,21194,21194,5352.92979971211,24263,,,,29968,29968,-355.8130149620992,29220,,,
13816,13816,2841.4271003840367,6928,,,,6294,6294,-5.833132526977956,4277,,,,22708,22708,5352.750845440755,24263,,,,24642,24642,-352.2161982732695,29440,,,
3283,3283,3137.122739147333,6928,,,,4622,4622,-5.813026373054087,5147,,,,20376,20376,5352.578661939519,24263,,,,30052,30052,-348.62954050180855,30449,,,
9195,9195,3432.8183779106366,6928,,,,4327,4327,-5.793247895070016,5951,,,,20290,20290,5352.413161780954,24263,,,,34955,34955,-345.05760116181074,30902,,,
4604,4604,3728.514016673933,6928,,,,5877,5877,-5.773791780387461,5951,,,,36538,36538,5352.254267251774,24263,,,,28436,28436,-341.5046997929448,30902,,,
9775,9775,4024.2096554372292,6928,,,,6874,6874,-5.754652763802409,6928,,,,24244,24244,5352.101900638691,24264,,,,27827,27827,-337.97539590930523,30902,,,
10220,10220,4319.905294200533,6928,,,,8133,8133,-5.735825651262253,7654,,,,16912,16912,5351.955993942581,24263,,,,29453,29453,-334.4740890420359,30902,,,
