noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23989,23989,8711.08134711514,21314,8589.53038,297.5617999999995,16.46742704604041,12819,12819,2634.984394571723,11283,1986.97547,2863.2697099999996,277.82379682534923,33805,33805,-40.60416043322146,31776,-71.57976,46.25784999999999,2.4460040877823563,14564,14564,26.593271427845963,13893,-121.76352,509.82946000000004,4.336293878163079
20066,20066,8710.969663111393,20865,,,,13676,13676,2636.5192628202385,11283,,,,29461,29461,-40.94249708164692,31776,,,,14786,14786,23.773580379942672,13893,,,
20280,20280,8710.863628044473,20865,,,,11354,11354,2638.047304501795,11283,,,,34033,34033,-41.285245222420095,31776,,,,13693,13693,21.65362330820622,13893,,,
20051,20051,8710.763197574215,20480,,,,2183,2183,2639.568519616394,11283,,,,30508,30508,-41.63223666739523,31406,,,,13727,13727,20.251314058811687,13893,,,
22093,22093,8710.668353964555,20480,,,,9831,9831,2641.082993496121,11284,,,,31534,31534,-41.98328668533027,31406,,,,13492,13492,19.579522036093493,13893,,,
21104,21104,8710.579044007294,20480,,,,3061,3061,2642.5906408088895,11283,,,,34449,34449,-42.338221573714016,30555,,,,14672,14672,19.64592026152613,13893,,,
19201,19201,8710.495241098337,20480,,,,11647,11647,2644.091546886787,11284,,,,27098,27098,-42.69685660130441,30555,,,,13502,13502,20.453000567826052,13892,,,
20140,20140,8710.416909765552,20480,,,,8142,8142,2645.585711729813,11283,,,,28431,28431,-43.05900703685939,30555,,,,14718,14718,21.998012822543984,14036,,,
22445,22445,8710.344005668776,20480,,,,17142,17142,2647.073135337967,11283,,,,26023,26023,-43.42449090631962,30555,,,,14978,14978,24.27301051037074,14410,,,
22242,22242,8710.276493335878,20361,,,,9950,9950,2648.5538177112503,11283,,,,30604,30604,-43.79312072126031,29881,,,,14880,14880,27.264835539035204,15041,,,
20340,20340,8710.214346162758,20229,,,,11172,11172,2650.027801515705,11283,,,,29428,29428,-44.16470623607397,29247,,,,14539,14539,30.955300568527605,15206,,,
20864,20864,8710.157519809256,20229,,,,15877,15877,2651.495129417375,11283,,,,29574,29574,-44.53905996233583,29247,,,,14931,14931,35.321264981609005,15424,,,
20609,20609,8710.105987671273,20229,,,,9823,9823,2652.9557160841746,11283,,,,26925,26925,-44.91598889725566,28948,,,,16227,16227,40.33480201893272,16164,,,
22175,22175,8710.059696540611,20229,,,,9012,9012,2654.4096895142325,11283,,,,27083,27083,-45.29529728086054,29096,,,,16341,16341,45.96339630236926,16164,,,
19092,19092,8710.018628681206,20229,,,,11790,11790,2655.857007041506,11283,,,,29490,29490,-45.67679486754298,28161,,,,17192,17192,52.17015655243338,16855,,,
20178,20178,8709.982739752893,20063,,,,12508,12508,2657.2976686659954,11283,,,,27238,27238,-46.06028589733005,27255,,,,18295,18295,58.91411947032273,17808,,,
17690,17690,8709.951985415511,20229,,,,8492,8492,2658.7317170537435,11283,,,,32959,32959,-46.4455746102488,26801,,,,19718,19718,66.15047764944674,17808,,,
22822,22822,8709.926347932993,20063,,,,20363,20363,2660.1591522047506,11283,,,,23837,23837,-46.83246248914361,26649,,,,19569,19569,73.83092903977098,18624,,,
18971,18971,8709.905774097144,20229,,,,13672,13672,2661.5799741190167,11283,,,,27166,27166,-47.22075101685881,25720,,,,19872,19872,81.90404160626355,19430,,,
21284,21284,8709.890237303864,20229,,,,6810,6810,2662.994268128629,11283,,,,25958,25958,-47.61024443342149,25720,,,,20889,20889,90.3155116286278,19302,,,
15366,15366,8709.879702081023,20229,,,,6546,6546,2664.4019489015,11283,,,,23248,23248,-48.000741464493274,25720,,,,21096,21096,99.00868030076805,21314,,,
21165,21165,8709.87412408846,20229,,,,16555,16555,2665.8031017697176,11283,,,,30104,30104,-48.39204359291851,25193,,,,23054,23054,107.92485280692998,21970,,,
17702,17702,8709.873476722072,20229,,,,13545,13545,2667.1977267332804,11283,,,,24824,24824,-48.783948165767484,25193,,,,23720,23720,117.0036933683509,22917,,,
21333,21333,8709.877724509734,20229,,,,14065,14065,2668.5857811261467,11283,,,,25842,25842,-49.176258044475915,24130,,,,23984,23984,126.18372664862338,23855,,,
22732,22732,8709.886814243244,20063,,,,9103,9103,2669.9673502804017,11283,,,,23859,23859,-49.568770576114055,23731,,,,25254,25254,135.4026720239377,24451,,,
14512,14512,8709.90072818654,20063,,,,17952,17952,2671.3424341960463,11917,,,,21566,21566,-49.96128448634356,23616,,,,25135,25135,144.59799057075148,25193,,,
21555,21555,8709.919430867492,20063,,,,11980,11980,2672.7110328730805,11917,,,,24282,24282,-50.353599879417416,22917,,,,27048,27048,153.70721933603167,25193,,,
21466,21466,8709.942869077902,20063,,,,13268,13268,2674.073188977548,11917,,,,25156,25156,-50.74551685958862,22917,,,,27671,27671,162.668457548517,26635,,,
17518,17518,8709.971025081704,20063,,,,16760,16760,2675.4288598434046,11917,,,,21446,21446,-51.13683277392745,22393,,,,28453,28453,171.42089841228486,28158,,,
20190,20190,8710.003845670704,20063,,,,10685,10685,2676.7780881366944,11917,,,,20776,20776,-51.52735048386961,21908,,,,29179,29179,179.90501143597484,28948,,,
18461,18461,8710.041313108837,20063,,,,12466,12466,2678.1209165234604,11917,,,,24287,24287,-51.91686733648538,21908,,,,30812,30812,188.06321097327353,30554,,,
21425,21425,8710.083374187903,20063,,,,9017,9017,2679.4573023376597,11917,,,,21528,21528,-52.305184814619125,21908,,,,30665,30665,195.84016010495307,30554,,,
21899,21899,8710.130002303807,20063,,,,17055,17055,2680.7872882453353,11917,,,,25212,25212,-52.69210577970654,21314,,,,31361,31361,203.18313529731753,31775,,,
19987,19987,8710.18116198442,20063,,,,12094,12094,2682.1109169125307,11917,,,,19300,19300,-53.07743171459198,20865,,,,32169,32169,210.04239106064918,31775,,,
20113,20113,8710.236808889573,20063,,,,12279,12279,2683.4281883392464,11917,,,,21434,21434,-53.4609641021198,20480,,,,33219,33219,216.37164616047025,32260,,,
21484,21484,8710.296916415171,20063,,,,0,0,2684.739102525482,11917,,,,18933,18933,-53.84250718231708,20063,,,,33218,33218,222.12814439395075,33113,,,
21023,21023,8710.361449089085,20063,,,,9239,9239,2686.0436594712373,11917,,,,16952,16952,-54.22186795239359,19626,,,,34531,34531,227.27329274218917,33454,,,
23356,23356,8710.430362571149,20063,,,,7063,7063,2687.341859176513,11917,,,,17746,17746,-54.59884927378505,19626,,,,34198,34198,231.7726309820092,33454,,,
23749,23749,8710.503621389233,20063,,,,10587,10587,2688.633786973395,11917,,,,15499,15499,-54.97326090088397,19430,,,,34433,34433,235.59625712081314,34144,,,
23193,23193,8710.581198939239,20063,,,,9792,9792,2689.9194001958413,12369,,,,10235,10235,-55.34490983090013,18624,,,,35336,35336,238.71894894939786,34934,,,
14636,14636,8710.663050881003,20063,,,,13484,13484,2691.198741509894,12369,,,,18180,18180,-55.713605818226036,18333,,,,36089,36089,241.12034637117748,34934,,,
19657,19657,8710.749141742395,20027,,,,5594,5594,2692.4718109155538,12369,,,,19471,19471,-56.07916137443691,18333,,,,35914,35914,242.78519450781468,35235,,,
19658,19658,8710.839436051285,20229,,,,16159,16159,2693.7386510788638,12369,,,,18989,18989,-56.44138901110798,17808,,,,36269,36269,243.70331331101661,35235,,,
20895,20895,8710.93389833554,20403,,,,14962,14962,2694.9992193337807,12369,,,,16275,16275,-56.800102618405816,17492,,,,35620,35620,243.86974950355412,35450,,,
19063,19063,8711.03249312303,20403,,,,10920,10920,2696.2535583463487,12369,,,,15724,15724,-57.15511884367972,16855,,,,35499,35499,243.28477657926206,35450,,,
21175,21175,8711.135184941624,20480,,,,14356,14356,2697.501668116566,12369,,,,11360,50001,-57.50625847005307,16855,,,,35542,35542,241.95392519124275,35450,,,
20425,20425,8711.241938319194,20480,,,,20784,20784,2698.743633976522,12369,,,,9035,50001,-57.85333952346652,16164,,,,36406,36406,239.88789198725468,35235,,,
21668,21668,8711.352717783604,20480,,,,11901,11901,2699.9793705941274,12369,,,,16999,50001,-58.196184165634804,16057,,,,35016,35016,237.1025396097124,34934,,,
16893,16893,8711.467478994697,20480,,,,10912,10912,2701.2089206354276,12369,,,,17689,50001,-58.53461869404673,15424,,,,34819,34819,233.6186839782596,34934,,,
18266,18266,8711.586186480336,20480,,,,10283,10283,2702.432369432508,12369,,,,11805,50001,-58.86846802759975,15206,,,,34199,34199,229.46203351336126,34144,,,
18810,18810,8711.708822504459,20480,,,,15103,15103,2703.6496316532825,12369,,,,17665,50001,-59.1975639781481,14410,,,,33107,33107,224.6629764188767,34144,,,
20954,20954,8711.835324990838,20480,,,,20292,20292,2704.8607499637947,12369,,,,6149,50001,-59.52173560036331,14036,,,,32845,32845,219.25636796463252,33454,,,
22047,22047,8711.965676203405,20480,,,,14239,14239,2706.065809696131,12791,,,,15068,50001,-59.8408188418737,13722,,,,32528,32528,213.28128738079195,33007,,,
16458,16458,8712.099831801997,20480,,,,8097,8097,2707.2647255182046,12791,,,,14000,50001,-60.154648961011915,13722,,,,32042,32042,206.78067319940808,32260,,,
21652,21652,8712.237765182517,20865,,,,17185,17185,2708.457582762103,12791,,,,15751,50001,-60.4630674197717,13071,,,,31206,31206,199.80123208981277,31776,,,
15990,15990,8712.37942313677,20480,,,,18870,18870,2709.6443814278255,12791,,,,16088,50001,-60.76591430155545,12791,,,,30468,30468,192.39283109453922,30555,,,
22313,22313,8712.524787928687,20480,,,,20713,20713,2710.8250361832856,12791,,,,7062,50001,-61.06303658272236,12791,,,,30509,30509,184.60843685291414,30554,,,
20075,20075,8712.673815218108,20865,,,,11514,11514,2711.999717692657,12791,,,,8664,50001,-61.35428123963162,12791,,,,29232,29232,176.50350783698084,30554,,,
19358,19358,8712.826460664866,20865,,,,9774,9774,2713.168340623853,12791,,,,8534,50001,-61.63949938441648,12791,,,,28598,28598,168.13572085766438,28948,,,
23439,23439,8712.982706532901,20865,,,,17945,17945,2714.3309903089603,12791,,,,6528,50001,-61.918545575688626,11283,,,,27657,27657,159.5644848535097,28948,,,
26667,26667,8713.14249961401,20865,,,,14210,14210,2715.487581415892,12791,,,,8211,50001,-62.19127643994673,11283,,,,26726,26726,150.85060662043932,27255,,,
24995,24995,8713.305813304101,20865,,,,11608,11608,2716.6381992767347,12791,,,,6974,50001,-62.457552739463594,11283,,,,25828,25828,142.05586537689928,26208,,,
25608,25608,8713.472603263008,20865,,,,9000,9000,2717.7829292235756,12791,,,,13004,50001,-62.71723799369469,10947,,,,24411,24411,133.2424657761896,25193,,,
18811,18811,8713.642842886631,20865,,,,13324,13324,2718.9216005922417,12791,,,,7204,50001,-62.97019985786959,10947,,,,24474,24474,124.47271883032383,25193,,,
23039,23039,8713.816496702842,20865,,,,17363,17363,2720.0542987148187,12791,,,,8684,50001,-63.216308744400585,10947,,,,23104,23104,115.80851011646155,24316,,,
23160,23160,8713.993520371478,20865,,,,23192,23192,2721.181194255481,12791,,,,9087,50001,-63.455439201474036,9764,,,,22343,22343,107.31093511846186,23332,,,
21159,21159,8714.173878420404,20865,,,,17814,17814,2722.302031217968,12791,,,,9512,50001,-63.68746784516334,9764,,,,22663,22663,99.03984340382578,22917,,,
22700,22700,8714.357544245528,20865,,,,3788,3788,2723.41706559854,12791,,,,9795,50001,-63.91227680590733,9764,,,,20388,20388,91.0533828006381,21908,,,
21570,21570,8714.544473506681,20865,,,,7163,7163,2724.5262120651105,12791,,,,12780,50001,-64.12975097132757,9134,,,,20424,20424,83.40763473912122,20063,,,
22869,22869,8714.734630731737,20865,,,,9103,9103,2725.6293852855924,12791,,,,6205,50001,-64.33977867552399,9134,,,,19381,19381,76.15621920498492,19302,,,
20140,20140,8714.927980448561,20865,,,,12134,12134,2726.7267559241595,12791,,,,8720,50001,-64.5422530776663,9134,,,,18910,18910,69.34986930457237,19430,,,
18382,18382,8715.124487185023,20865,,,,13035,13035,2727.8183239808122,12791,,,,8660,50001,-64.73707009410694,9134,,,,18585,18585,63.03612738282146,18333,,,
25179,25179,8715.324115468995,21314,,,,11331,11331,2728.904004123463,12791,,,,2341,50001,-64.92413046626805,8467,,,,17922,17922,57.258965170716664,17808,,,
20055,20055,8715.526829828344,21314,,,,18553,18553,2729.9838816841993,12791,,,,3133,50001,-65.10333838205024,8467,,,,16835,16835,52.05851029145421,17808,,,
20465,20465,8715.732585922908,21314,,,,14881,14881,2731.057956663021,12791,,,,8226,50001,-65.27460216512813,8467,,,,16989,16989,47.47075757250548,16855,,,
18506,18506,8715.941357148586,21314,,,,13450,13450,2732.126229059928,12791,,,,4458,50001,-65.43783427495048,8062,,,,15811,15811,43.52729555178226,16164,,,
18433,18433,8716.15310803325,21314,,,,1445,1445,2733.18869887492,12791,,,,5246,50001,-65.59295130674003,8062,,,,15271,15271,40.25510895431162,16164,,,
20374,20374,8716.36780310477,21908,,,,12590,12590,2734.2454514400847,12791,,,,7863,50001,-65.73987330219805,7640,,,,16670,16670,37.67633558660509,16057,,,
22151,22151,8716.585398022979,21908,,,,22596,22596,2735.2964867554215,12791,,,,2999,50001,-65.87852547274328,7640,,,,15060,15060,35.80820556025088,15424,,,
24652,24652,8716.805857315747,21908,,,,19855,19855,2736.3417194888434,12791,,,,6858,50001,-66.00883716556862,7640,,,,15475,15475,34.66285896269085,15207,,,
19721,19721,8717.029154378979,21908,,,,6337,6337,2737.381234972438,12791,,,,9984,50001,-66.13074151899315,7640,,,,15529,15529,34.24722430440488,15207,,,
20355,20355,8717.25524487251,21908,,,,9792,9792,2738.415118538292,12791,,,,4449,50001,-66.2441761517579,6596,,,,15411,15411,34.563079295318744,15207,,,
19699,19699,8717.484093324207,21908,,,,12730,12730,2739.443199522231,12791,,,,11037,50001,-66.34908316302582,6596,,,,15720,15720,35.606944486090555,15207,,,
19861,19861,8717.715664261941,21908,,,,8374,8374,2740.465733920517,12791,,,,2162,50001,-66.44540878773391,6596,,,,15972,15972,37.3701440445185,15207,,,
22471,22471,8717.949922213584,21908,,,,7645,7645,2741.482465736887,12791,,,,7044,50001,-66.53310339659325,6596,,,,15166,15166,39.838851337846535,15424,,,
21639,21639,8718.186831707,21908,,,,19800,19800,2742.4936509676045,12791,,,,3900,50001,-66.61212287468038,6596,,,,16865,16865,42.99425606788577,16057,,,
22141,22141,8718.426366138094,21908,,,,19406,19406,2743.4992042805807,12791,,,,1504,50001,-66.68242620890237,6596,,,,15994,15994,46.81256427101434,15424,,,
22661,22661,8718.668472298668,21908,,,,16692,16692,2744.4990403437296,12791,,,,6822,50001,-66.74397790053173,6596,,,,16413,50001,51.26534778252187,16057,,,
15367,15367,8718.913114716594,21908,,,,16639,16639,2745.4933298212245,12791,,,,3003,50001,-66.79674589731938,6596,,,,17707,50001,56.31955943071128,16057,,,
17830,17830,8719.160275655804,21908,,,,14704,14704,2746.4820727130655,12791,,,,90,50001,-66.84070366138167,6596,,,,17375,50001,61.9378976953453,16164,,,
22668,22668,8719.409901908104,21908,,,,16862,16862,2747.4651836871662,12791,,,,5012,50001,-66.875828790609,6596,,,,18680,50001,68.07904981327715,16855,,,
20924,20924,8719.661958001361,21908,,,,12996,12996,2748.442662743526,12791,,,,5628,50001,-66.90210267401807,6596,,,,19602,50001,74.69793488408149,16855,,,
22170,22170,8719.91641733148,21908,,,,18675,18675,2749.4146805463192,12791,,,,0,50001,-66.91951255963876,6596,,,,19985,50001,81.74605333439888,18333,,,
22889,22889,8720.173244426327,21908,,,,20402,20402,2750.3811517634585,12791,,,,2042,50001,-66.92804914197943,6596,,,,21160,50001,89.17186677048386,19066,,,
17815,17815,8720.43239494574,21908,,,,13805,13805,2751.3420763949443,12791,,,,6339,50001,-66.92770828526601,6596,,,,22173,50001,96.92110186024371,19066,,,
23182,23182,8720.693833417587,21908,,,,2780,2780,2752.2975397728633,12791,,,,3589,50001,-66.91848998949848,6596,,,,22438,50001,104.93716057399035,19626,,,
20802,20802,8720.95752436974,21908,,,,10440,10440,2753.2474565651282,12791,,,,7590,50001,-66.90039873509876,6596,,,,23104,50001,113.16157600749852,19626,,,
26141,26141,8721.223432330065,21908,,,,15675,15675,2754.191912103827,12791,,,,9511,50001,-66.8734445168542,6596,,,,22992,50001,121.53430106994213,20991,,,
