noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
44086,44086,2984.9436884017523,41562,2754.00681,266.1373900000003,19.169583158531154,39351,39351,-9.52207564434768,35118,-92.16133,128.09686,13.550858442003065,40031,40031,8362.384506412429,43636,8204.44754,187.2470400000002,9.956476988019155,19191,19191,7544.525004291055,14191,7441.12796,402.9884000000002,39.41160839827544
43007,43007,2984.529536555694,41562,,,,26227,26227,-8.489816223101627,35119,,,,45743,45743,8362.053332192707,43636,,,,15326,15326,7546.547726843116,14191,,,
37038,37038,2984.1170979162916,41562,,,,32342,32342,-7.495350882649433,35119,,,,45487,45487,8361.723385660247,43636,,,,9666,9666,7548.520908185539,14191,,,
38783,38783,2983.7063724835452,41562,,,,33201,33201,-6.540603685286058,35119,,,,37473,37473,8361.394689136638,43121,,,,10514,10514,7550.44489660804,14191,,,
40438,40438,2983.297360257455,41562,,,,34232,34232,-5.62740707129241,35119,,,,43386,43386,8361.067231461086,43121,,,,24940,24940,7552.319992360375,14765,,,
46243,46243,2982.8900453749957,41562,,,,38000,38000,-4.7575094941032035,35119,,,,41083,41083,8360.741001472798,43121,,,,15383,15383,7554.146531722269,14191,,,
42778,42778,2982.484427836168,41562,,,,34604,34604,-3.9325906906426127,35119,,,,45866,45866,8360.416010332565,43121,,,,5534,5534,7555.924826953468,15145,,,
45707,45707,2982.080523503996,41562,,,,31881,31881,-3.1542235054850636,35119,,,,48621,48621,8360.092246879596,43121,,,,19199,19199,7557.6552143336985,15145,,,
41815,50001,2981.6783006524315,40862,,,,50000,50000,-2.4239197018623457,35119,,,,43982,43982,8359.769711113891,43121,,,,8178,8178,7559.338006122705,15145,,,
45346,50001,2981.277775144498,40862,,,,30925,30925,-1.7430688803208056,35119,,,,40733,40733,8359.448403035449,43121,,,,17194,17194,7560.973526590225,15145,,,
