noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22529,22529,-6.123992241324181,18648,-64.28092,160.12974,13.864055002520074,38133,38133,589.8021759783983,37862,-210.79723,1083.20408,73.15400617037835,21519,21519,3904.7105036116554,15470,3773.1526,416.8204499999997,43.5171395931312,30301,30301,7598.979877394085,30059,6914.2612,1064.5308800000003,93.77643159818803
16003,16003,-5.686210975978966,18648,,,,36575,36575,592.3865435465478,37862,,,,21175,21175,3904.4839099435385,15470,,,,28638,28638,7594.706263204422,30059,,,
18457,18457,-5.246139036328785,18648,,,,32874,32874,594.3069349962091,37862,,,,23229,23229,3904.25901811921,15470,,,,29410,29410,7590.607773733234,30059,,,
15495,15495,-4.803824144754998,18648,,,,37960,37960,595.557797823863,37862,,,,11212,11212,3904.035815716451,15470,,,,35150,35150,7586.682315098019,30059,,,
18582,18582,-4.359323568115229,18648,,,,41210,41210,596.1362912137556,37862,,,,14784,14784,3903.8142903130456,15470,,,,36194,36194,7582.927539612331,30059,,,
17276,17276,-3.912689801028961,18648,,,,34576,34576,596.0422214739036,37862,,,,9563,9563,3903.59445433121,15470,,,,28976,28976,7579.3412264917,30059,,,
18079,18079,-3.4639801103538232,19337,,,,38186,38186,595.2781711640835,37862,,,,9178,9178,3903.376307770945,15470,,,,27176,27176,7575.9211549516485,30059,,,
21876,21876,-3.0132517629474336,19337,,,,35983,35983,593.8496282238196,37862,,,,15318,15318,3903.1598257878154,15470,,,,35755,35755,7572.665167658692,30059,,,
26371,26371,-2.560552481191152,19337,,,,35103,35103,591.764598588419,37862,,,,5522,5522,3902.945033226256,15470,,,,31074,31074,7569.570980377369,30059,,,
19159,19159,-2.1059443041807384,19337,,,,36182,36182,589.0339935729361,37862,,,,16301,16301,3902.731905241832,15470,,,,35390,35390,7566.636372323208,30059,,,
14784,14784,-1.6494797265356738,19337,,,,36466,36466,585.6712424882078,36874,,,,19948,19948,3902.520454256761,15470,,,,25323,25323,7563.859122711735,30059,,,
23758,23758,-1.191211242875454,19337,,,,39271,39271,581.6924217688418,36874,,,,23957,23957,3902.3106678488252,15470,,,,30940,30940,7561.237010758477,30059,,,
19650,19650,-0.7312056645339666,19337,,,,33081,33081,577.1161258452272,36874,,,,16485,16485,3902.102546018025,15470,,,,23398,23398,7558.767815678959,30059,,,
20798,20798,-0.26950594165444386,19337,,,,43625,43625,571.9633380155468,36874,,,,16914,16914,3901.8960887643602,15470,,,,28082,28082,7556.44931668871,30059,,,
17777,17777,0.193821114429241,19337,,,,31870,31870,566.257430445776,36874,,,,13689,13689,3901.691283665614,15470,,,,29504,29504,7554.279229552269,29717,,,
22859,22859,0.6587230090975851,19337,,,,40495,40495,560.0239059137058,36213,,,,20173,20173,3901.488143144002,15471,,,,29065,29065,7552.25539693615,30059,,,
26899,26899,1.1251424754929644,20480,,,,41588,41588,553.2905269369315,36213,,,,13053,13053,3901.286654777309,15470,,,,28826,28826,7550.375598055878,30059,,,
21229,21229,1.593022246757755,19337,,,,34675,34675,546.0867992608976,35415,,,,21143,21143,3901.086818565534,15471,,,,28492,50001,7548.637548675995,30059,,,
