noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
39887,39887,-65.31342686952587,34391,-801.78155,1341.23836,154.51498376718115,37473,37473,381.68803103857033,31791,-410.59704,1037.29272,53.63750407397249,16457,16457,203.75055582494787,14361,-258.39314,1483.7827699999998,37.150159919560274,20553,20553,-463.67898436168286,21990,-1247.7407,1929.4535500000002,236.542245266041
29732,29732,-63.21441626012802,29618,,,,39702,50001,393.581285688486,21036,,,,16158,16158,197.86887490557098,14361,,,,26193,26193,-467.2103667694122,23380,,,
25407,25407,-61.11444632229802,27821,,,,39533,50001,404.23830019364823,21036,,,,15492,15492,192.03132571831395,14171,,,,20155,20155,-470.5273809877351,21990,,,
26590,26590,-59.0142365523601,31866,,,,35060,50001,413.5837687027788,21036,,,,17433,17433,186.23799670352184,14171,,,,23584,23584,-473.62749691999556,21988,,,
32452,32452,-56.91434655856608,31869,,,,39601,50001,421.5504229349326,21036,,,,16065,16065,180.48937428309165,14361,,,,29088,29088,-476.5085294827178,24176,,,
22259,22259,-54.81549583724018,27819,,,,40740,50001,428.07927948935503,21036,,,,15527,15527,174.78616597978288,14202,,,,26438,26438,-479.16886861439343,22399,,,
23321,23321,-52.718403884706504,27820,,,,38168,50001,433.12019629265774,21036,,,,17892,17892,169.12930041721722,14202,,,,28841,28841,-481.6074217732846,21987,,,
28345,28345,-50.62379019728894,27820,,,,43080,50001,436.63230539106837,21036,,,,11249,11249,163.51988309970642,14168,,,,10859,10859,-483.8233839286372,19794,,,
26578,26578,-48.532294327275736,27820,,,,39002,50001,438.5842602602862,21036,,,,13743,13743,157.95937329294168,14361,,,,29511,29511,-485.81664007605764,22398,,,
28675,28675,-46.4445558269548,29793,,,,37124,50001,438.95473042519563,21036,,,,12640,12640,152.44945136347673,14361,,,,17947,17947,-487.58736272213605,21990,,,
29718,29718,-44.36137413668632,31866,,,,39491,50001,437.7322159774732,21036,,,,12451,12451,146.99193033838264,14171,,,,19670,19670,-489.1362418932333,21988,,,
