noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28660,28660,-330.57291838254173,28383,-1472.5858,1995.65771,226.08709267386865,29000,29000,444.0262852198863,31219,95.82961,554.72201,24.22308984876474,11431,11431,-636.4219372280453,10287,-959.80787,1431.19225,13.150030141439265,18063,18063,-145.4085418313042,19800,-879.84991,1802.29983,85.12175000264996
24234,24234,-338.0732212484247,28382,,,,31456,31456,444.02893034055467,30937,,,,10324,10324,-640.9497081677083,10287,,,,20167,20167,-152.91672076387317,19801,,,
35012,35012,-345.9264501555276,28382,,,,25967,25967,444.0185813059395,31218,,,,10176,10176,-645.2693971648243,10287,,,,18109,18109,-160.31682970264944,19801,,,
29350,29350,-354.11928265133383,28382,,,,31113,31113,443.9957671401745,31218,,,,11210,11210,-649.3746276178945,10287,,,,21786,21786,-167.60913721123586,19388,,,
26926,26926,-362.63768258051346,27933,,,,36264,36264,443.9611160594183,30937,,,,9598,9598,-653.2609849566509,10288,,,,20424,20424,-174.79391185323516,19389,,,
25039,25039,-371.4665432335164,27932,,,,28412,28412,443.91515708780463,31217,,,,11178,11178,-656.9262512327459,10288,,,,23002,23002,-181.87163704313252,18902,,,
32691,32691,-380.5899252475101,27932,,,,34431,34431,443.85851844149227,31219,,,,10799,10799,-660.3702558347684,10288,,,,18480,18480,-188.84279619541326,18902,,,
20917,20917,-389.9912945073181,27931,,,,31040,31040,443.7917291446149,31218,,,,9723,9723,-663.5949181410958,10041,,,,15261,15261,-195.70798015000344,18902,,,
30908,30908,-399.6531652940125,26902,,,,30859,30859,443.7153512853145,31217,,,,10759,10759,-666.6041835406152,10040,,,,17210,17210,-202.4678334595502,18508,,,
29394,29394,-409.5572192353827,26902,,,,31285,31285,443.6299800157416,31448,,,,9905,9905,-669.4039594534438,9951,,,,19846,19846,-209.123161814862,18508,,,
29051,29051,-419.6847811078121,26901,,,,33660,33660,443.53617742403804,31218,,,,10307,10307,-672.0019873723712,9951,,,,14649,14649,-215.6747709067473,18507,,,
22548,22548,-430.0159861829943,26214,,,,35884,35884,443.4345386623543,31218,,,,9786,9786,-674.4077788835791,9748,,,,15871,15871,-222.12357385145606,18506,,,
27002,27002,-440.5310886830928,26213,,,,31512,31512,443.3255596908158,31447,,,,9490,9490,-676.6325090345097,9748,,,,21955,21955,-228.4705911906791,18158,,,
21633,21633,-451.2090343751122,26213,,,,29473,29473,443.2098356615728,31447,,,,9197,9197,-678.688824396028,9748,,,,18348,18348,-234.71684346610732,17977,,,
40431,40431,-462.0288879765267,25547,,,,30684,30684,443.0879286627674,31446,,,,9277,9277,-680.59073643029,9748,,,,16194,16194,-240.8635123575932,17976,,,
28366,28366,-472.96888155152806,24880,,,,33651,33651,442.9604007825416,31446,,,,10357,10357,-682.3533442471985,9748,,,,17751,17751,-246.91177954498949,17837,,,
21425,21425,-484.00700926337015,24880,,,,31380,50001,442.82778104502916,31446,,,,9570,9570,-683.9928346044038,9670,,,,17175,17175,-252.86288042086937,17585,,,
14042,14042,-495.12078947343116,24879,,,,32030,50001,442.69059847436364,31446,,,,9398,9398,-685.5260980316277,9670,,,,18257,18257,-258.7182115159676,17374,,,
30254,30254,-506.2875621173863,24551,,,,35040,50001,442.54944822269556,31446,,,,8858,8858,-686.970664851385,9670,,,,15946,15946,-264.4791693610192,17372,,,
20374,20374,-517.4843102795036,24097,,,,33796,50001,442.40482625015017,31446,,,,9140,9140,-688.3443852825862,9670,,,,20463,20463,-270.14715048675896,17010,,,
19015,19015,-528.6878980935825,24095,,,,31975,50001,442.2572615808612,31446,,,,8990,8990,-689.6653228084062,9380,,,,16143,16143,-275.7237125620836,16720,,,
31910,31910,-539.8751302181879,23719,,,,29143,50001,442.1072832389623,31446,,,,8958,8958,-690.9514129534614,9380,,,,16456,16456,-281.2104669686104,16608,,,
26184,26184,-551.0225139357127,23408,,,,31155,50001,441.95545331259547,31445,,,,9901,9901,-692.2203566516775,9380,,,,16398,16398,-286.6089713752357,16226,,,
34100,34100,-562.1066754790181,23055,,,,29634,50001,441.80223469787774,31445,,,,8821,8821,-693.4893003498938,9380,,,,15633,15633,-291.92094458901795,16058,,,
21665,21665,-573.1043005562005,22684,,,,29281,50001,441.6481894829511,31445,,,,10065,10065,-694.7747507021566,9380,,,,16413,16413,-297.1481054170156,15853,,,
16136,16136,-583.9921343505902,22403,,,,30373,50001,441.49378056393266,31445,,,,9516,9516,-696.0921480411914,9380,,,,13989,13989,-302.2921726662869,15855,,,
18892,18892,-594.7470409959866,22046,,,,30015,50001,441.3395369649559,31445,,,,9245,9245,-697.4559090312559,9380,,,,18261,18261,-307.35497256933127,15613,,,
18828,18828,-605.3460035766578,22045,,,,33811,50001,441.1859215821379,31445,,,,9878,9878,-698.8790427924645,9380,,,,16889,16889,-312.33838507136886,15318,,,
29987,29987,-615.766480978748,21782,,,,27730,50001,441.0334634396124,31445,,,,9097,9097,-700.3730016158027,9381,,,,15794,15794,-317.2442364048991,15317,,,
14839,14839,-625.9859915636353,21284,,,,31330,50001,440.88259236948784,31445,,,,8828,8828,-701.9475743309956,9381,,,,12582,12582,-322.0745139405832,14895,,,
17253,17253,-635.9826484450424,21283,,,,31964,50001,440.7338373958981,31445,,,,9076,9076,-703.6106730422441,9381,,,,8947,8947,-326.8310439109207,14894,,,
21683,21683,-645.7348026376302,20801,,,,32807,50001,440.58762835095166,31445,,,,9696,9696,-705.3681411903863,9381,,,,15069,50001,-331.51586739929326,14523,,,
27962,27962,-655.2213999084036,20536,,,,31566,50001,440.4444281307655,31445,,,,9267,9267,-707.2237109000448,8823,,,,14734,50001,-336.1309180636415,14521,,,
21631,21631,-664.4218023510088,20536,,,,34258,50001,440.3046996314567,31183,,,,9449,9449,-709.1788323682164,8672,,,,14597,50001,-340.6782907000679,14521,,,
