noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
34576,34576,9762.456536340218,36666,9547.78248,296.4404599999998,18.884481884399108,27067,27067,-70.9633824597511,22413,-307.74342,535.97219,35.39735768392278,23604,50001,29.124447193325153,32102,-106.22724,259.33894999999995,10.093955583109432,49977,49977,-0.774612376614213,50000,-0.78288,0.008349999999999969,0.00018222114110590288
32857,32857,9763.294658516128,36666,,,,17381,17381,-73.09409766126814,22413,,,,26784,50001,31.25872192433235,32102,,,,47235,47235,-0.7747284339982272,50000,,,
33755,33755,9764.118486286332,35651,,,,22781,22781,-75.22037230873798,22413,,,,26444,50001,33.3889157945579,32102,,,,47731,47731,-0.7748427459526063,50000,,,
41498,41498,9764.928125666198,36666,,,,18191,18191,-77.34188693784063,21465,,,,23565,50001,35.51417862467227,32102,,,,46396,46396,-0.774955338357687,46904,,,
31425,31425,9765.723665001868,36666,,,,18232,18232,-79.45837000390415,21465,,,,30769,50001,37.63366023534593,32102,,,,47135,47135,-0.7750662370938063,46150,,,
39221,39221,9766.5051396318,36666,,,,20192,20192,-81.56954996225659,21231,,,,28310,50001,39.746541362861365,32101,,,,46325,46325,-0.7751754680413008,46150,,,
32462,32462,9767.272655571362,36666,,,,26594,26594,-83.675155268226,21232,,,,26954,50001,41.85197182788906,32101,,,,43959,43959,-0.7752830560851097,45732,,,
38529,38529,9768.026301166696,36666,,,,21658,21658,-85.77488243070843,21232,,,,29499,50001,43.94913236671147,34499,,,,44433,44433,-0.7753890256124736,44669,,,
34836,34836,9768.76611175626,36666,,,,24467,24467,-87.86847587824795,20555,,,,29278,50001,46.0371727999991,34499,,,,46041,46041,-0.7754934010106326,44578,,,
42406,42406,9769.492193355423,36666,,,,18371,18371,-89.95566406617257,20555,,,,30024,50001,48.11527386403438,34499,,,,44749,44749,-0.7755962066668273,43679,,,
34661,34661,9770.204634310327,36666,,,,16644,16644,-92.03614350337836,20430,,,,30063,50001,50.18263175290582,34499,,,,43302,43302,-0.7756974664705992,43047,,,
36544,36544,9770.903469959427,36666,,,,21112,21112,-94.10967459162538,20430,,,,28812,50001,52.23839628728388,34499,,,,42340,42340,-0.7757972023206949,42458,,,
35716,35716,9771.588806318094,36666,,,,27471,27471,-96.17595383980964,20151,,,,33063,50001,54.281763661257,34499,,,,41981,41981,-0.775895438604355,42077,,,
40638,40638,9772.260714063243,36666,,,,19336,19336,-98.2347256764752,20151,,,,31202,50001,56.311945526719654,34499,,,,41291,41291,-0.7759921972203255,41579,,,
38499,38499,9772.919281541012,36666,,,,21733,21733,-100.28570258373412,19795,,,,32739,50001,58.32810716214834,34499,,,,40178,40178,-0.776087500565052,40618,,,
34535,34535,9773.56454408986,36666,,,,17840,17840,-102.32862899013045,19795,,,,32325,50001,60.32947567724344,34499,,,,40720,40720,-0.7761813700395823,40618,,,
38316,38316,9774.196625394387,36666,,,,16490,16490,-104.36323335099223,19078,,,,32912,50001,62.31524726609348,34499,,,,37439,37439,-0.7762738275426627,39958,,,
37394,37394,9774.815578462272,36666,,,,16892,16892,-106.38926009486352,19078,,,,36415,50001,64.28463358059284,34499,,,,38570,38570,-0.7763648949730396,39609,,,
