noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
29318,29318,92.76029134465227,30296,-556.32214,1082.20071,108.28092620829099,13366,13366,-119.54119974536391,13382,-359.07258,807.02507,56.576177008030534,18539,18539,-468.2899437929535,18743,-1034.37861,1443.59168,107.26266026824577,25960,25960,202.51156427522835,26714,-684.94484,1457.27991,144.66650220181268
28964,28964,90.04795470579688,30296,,,,14263,14263,-119.82601430812986,13383,,,,21471,21471,-478.671632408905,18746,,,,26123,26123,188.2288936485213,26715,,,
20311,20311,87.31033242489457,30296,,,,17268,17268,-120.06349606735557,13382,,,,12933,12933,-489.87479043724056,18741,,,,32327,32327,173.9488288413554,26712,,,
33543,33543,84.54877908991227,30296,,,,13545,13545,-120.25407794502468,13384,,,,19100,19100,-501.87618579025263,18744,,,,28684,28684,159.70185794236306,26713,,,
30429,30429,81.76464928881649,29735,,,,15544,15544,-120.39821691434204,13383,,,,16252,16252,-514.6426051869964,18493,,,,33589,33589,145.51820845822215,26713,,,
39564,39564,78.95936211376318,29734,,,,13431,13431,-120.49641805095524,13384,,,,18959,18959,-528.1311983323669,17686,,,,26551,26551,131.42776045300536,26714,,,
30173,30173,76.13433665690786,29353,,,,14917,14917,-120.54923453295442,13384,,,,19901,19901,-542.2896930290221,17007,,,,26294,26294,117.46013340883133,26714,,,
34131,34131,73.29092750621737,28829,,,,13531,13531,-120.55714738476576,13704,,,,23399,23399,-557.0568684236146,16933,,,,26964,26964,103.64442564391015,26713,,,
34136,34136,70.43055375384756,28829,,,,12849,12849,-120.52075788692207,13862,,,,20734,20734,-572.3631142977905,15895,,,,21244,21244,90.00895373058972,26715,,,
34007,34007,67.55463449195395,28829,,,,14478,14478,-120.44064326873482,13704,,,,10201,10201,-588.1309473368073,15896,,,,21842,21842,76.58168679861251,26715,,,
24882,24882,64.66458881269227,28829,,,,8833,8833,-120.31742886195809,13384,,,,12673,12673,-604.2758715772247,15337,,,,22433,22433,63.38963851055564,26715,,,
30354,30354,61.76190031240708,28829,,,,9109,9109,-120.15176404956728,13384,,,,16098,16098,-620.7068516531372,14659,,,,24322,24322,50.45904078313413,26032,,,
29550,29550,58.84798808325411,28551,,,,14124,14124,-119.94425011209518,13385,,,,12781,12781,-637.3273883557891,14656,,,,22624,22624,37.81512663557203,26032,,,
33023,33023,55.924271217389105,28551,,,,17824,17824,-119.69560858618112,13383,,,,8595,8595,-654.0363360588836,13989,,,,28031,28031,25.482260480579725,26032,,,
29781,29781,52.992233311156724,27994,,,,19303,19303,-119.4065369572431,13382,,,,14991,14991,-670.728763166275,13381,,,,34668,34668,13.483677542399732,26033,,,
27363,27363,50.05335796090128,27679,,,,13318,13318,-119.07775676192045,13385,,,,18246,18246,-687.2970491827774,13090,,,,25451,25451,1.8413535658296496,26033,,,
22614,22614,47.109064258778744,27679,,,,14647,14647,-118.71001358807385,13385,,,,10497,10497,-703.6318096954345,12604,,,,25225,25225,-9.423821462475075,26033,,,
