noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18705,18705,-512.221213135209,21288,-1223.61265,1845.87876,123.22134591542492,19342,19342,196.33326406281236,15769,-382.80464,1858.36103,233.56806978819012,28839,28839,33.86470843791244,28632,-481.80642,934.56558,16.602567102074943,36163,36163,352.40602127524016,37599,-305.41445,846.91119,71.90828624080045
19454,19454,-495.43930288612125,21941,,,,11282,11282,199.88794160849358,15770,,,,27913,27913,42.19213369433999,28633,,,,38632,38632,353.88154701703786,37598,,,
25887,25887,-478.6957906458116,21942,,,,30697,30697,203.47263699736953,15030,,,,29240,29240,50.5834519542467,29241,,,,47976,47976,355.3061890794743,37599,,,
21801,21801,-462.01290104973316,21941,,,,23350,23350,207.08640871037306,15030,,,,28038,28038,59.029304870131,29448,,,,34230,34230,356.6792407447804,37595,,,
21187,21187,-445.4113734235442,22229,,,,13038,13038,210.72798292759006,15030,,,,31120,31120,67.52011127669334,30096,,,,35766,35766,357.9999448153467,37593,,,
20812,20812,-428.9106268175292,22738,,,,5434,5434,214.39636274647893,15770,,,,30633,30633,76.04629000863429,30501,,,,38528,38528,359.26769553308554,37570,,,
19249,19249,-412.52837492628214,22827,,,,9708,9708,218.09049588102374,15770,,,,30063,30063,84.597925673958,30918,,,,29919,29919,360.4819880995906,37986,,,
22379,22379,-396.28090114607573,22827,,,,11051,11051,221.80916389478472,15770,,,,30647,30647,93.16521428956742,30920,,,,35046,35046,361.6424186761368,38173,,,
22365,22365,-380.18272850601795,23052,,,,7499,7499,225.55136988522048,15770,,,,30796,30796,101.73807335011838,31723,,,,36188,36188,362.7486339038396,38354,,,
21263,21263,-364.2468397139478,23614,,,,20088,20088,229.31600618284045,15770,,,,33741,33741,110.30647605471609,31943,,,,43606,43606,363.80038138349596,38174,,,
21654,21654,-348.48462214496135,23613,,,,22373,22373,233.1019097346795,15770,,,,31977,31977,118.86022848911762,32731,,,,35556,35556,364.79756015542455,38758,,,
27720,27720,-332.90559278404237,24032,,,,17648,17648,236.90797287124695,15879,,,,32986,32986,127.38919244352928,32839,,,,39990,39990,365.74011973978463,38759,,,
29240,29240,-317.51778330637933,24230,,,,9970,9970,240.73319869000142,15880,,,,32842,32842,135.88306259480953,33245,,,,36389,36389,366.6280601365763,38760,,,
24930,24930,-302.3276300544178,24483,,,,22159,22159,244.57642413797765,15878,,,,34881,34881,144.33153361981624,33742,,,,38590,38590,367.46153278532154,39070,,,
21913,21913,-287.339809003439,24757,,,,13554,13554,248.4365415456852,16460,,,,36055,36055,152.72441160430662,34428,,,,33218,33218,368.240840565064,39070,,,
23949,23949,-272.5575658304024,24756,,,,20478,20478,252.31249862710803,16460,,,,33274,33274,161.05127981624003,34565,,,,37120,37120,368.966235875007,39071,,,
27088,27088,-257.98271591394666,25279,,,,0,0,256.20318771275555,16461,,,,34942,34942,169.30194434137343,35014,,,,41215,41215,369.63817303371616,39070,,,
24415,24415,-243.6152592540717,25618,,,,13392,13392,260.1075011331371,16610,,,,35149,35149,177.46615556101438,35590,,,,36811,36811,370.2571568395979,39098,,,
31739,31739,-229.45431566719537,25831,,,,13031,13031,264.02433121876214,16844,,,,35295,35295,185.53371956091996,35897,,,,42987,42987,370.82384353058046,39099,,,
26334,26334,-215.4972446025705,26305,,,,7605,7605,267.95268106708915,16843,,,,37045,37045,193.4944981312966,36321,,,,34371,34371,371.33883886475155,39101,,,
27038,27038,-201.74063534881589,26772,,,,8494,8494,271.8913876251531,16844,,,,34325,34325,201.33835306235073,36745,,,,42229,42229,371.8030009994019,39479,,,
26251,26251,-188.17964689622886,26772,,,,4809,4809,275.8393986069378,17375,,,,37395,37395,209.0553689620864,37239,,,,41266,41266,372.2171880918223,39479,,,
30143,30143,-174.80866807447205,27072,,,,19000,19000,279.79566172642734,17376,,,,39778,39778,216.63568614295718,37575,,,,42276,42276,372.582359258985,39479,,,
27446,27446,-161.6208774607826,27358,,,,15888,15888,283.7590693141312,17376,,,,37668,37668,224.06950062186593,37984,,,,39424,39424,372.8995240977025,39479,,,
23041,23041,-148.60890351765875,27879,,,,19771,19771,287.7286244675076,17711,,,,38808,38808,231.3472312335133,38354,,,,50000,50000,373.1698436443097,39102,,,
31626,31626,-135.76471456991203,28037,,,,14323,14323,291.70316413359166,18196,,,,39904,39904,238.4593525170493,38706,,,,24032,24032,373.39452941498166,39101,,,
25922,25922,-123.07972882761487,28633,,,,26803,26803,295.68174679331634,18194,,,,38640,38640,245.39650612497212,38708,,,,34433,34433,373.5747929258937,39102,,,
28455,28455,-110.54492440904846,28635,,,,31490,31490,299.6633201606655,18537,,,,38828,38828,252.1495565275776,39331,,,,45376,45376,373.7120980924243,39100,,,
30684,30684,-98.15083934070344,28963,,,,6651,6651,303.64677656614873,18537,,,,39788,39788,258.70959101295944,39635,,,,43606,43606,373.8078078702706,39100,,,
31911,31911,-85.88812167201763,29445,,,,23967,23967,307.63106372374983,18537,,,,39479,39479,265.0677525736605,39925,,,,37809,37809,373.86343665465176,39100,,,
28448,28448,-73.74730942948099,29696,,,,29493,29493,311.6152954978764,18538,,,,42174,42174,271.21557413336984,40230,,,,35752,35752,373.88054932062744,39101,,,
33909,33909,-61.7190506625318,30105,,,,17105,17105,315.5983088355634,19200,,,,42279,42279,277.14458861577623,40645,,,,46789,46789,373.86076122309805,39100,,,
27276,27276,-49.79421346650361,30465,,,,19866,19866,319.5792176012182,19199,,,,39781,39781,282.8467745801639,41116,,,,44878,44878,373.8057886766452,39100,,,
31076,31076,-37.963996005573335,30925,,,,25547,25547,323.5569141253504,19196,,,,40436,40436,288.3142219947159,41360,,,,42457,42457,373.7173984756911,39099,,,
27518,27518,-26.220256581604417,30926,,,,217,217,327.53045688889296,19198,,,,42429,42429,293.53941075876116,41531,,,,42549,42549,373.5973069348174,39099,,,
29974,29974,-14.55529358825197,31319,,,,18755,18755,331.49884898930435,19199,,,,41138,41138,298.51493218052735,41772,,,,36360,36360,373.44743228796847,39100,,,
31534,31534,-2.962285602753127,31483,,,,28001,28001,335.4611489075175,19743,,,,41384,41384,303.23376749938836,42080,,,,34456,34456,373.26969276908824,39100,,,
28139,28139,8.564708614072742,32230,,,,20138,20138,339.416359740991,19744,,,,43546,43546,307.6891764769649,42079,,,,38369,38369,373.06595613228023,39100,,,
33180,33180,20.030860140771892,32735,,,,32454,32454,343.3635399706579,19742,,,,42753,42753,311.8746973971247,42560,,,,48580,48580,372.83829205101074,39099,,,
34349,34349,31.44001978051665,33100,,,,22259,22259,347.30169269397646,20016,,,,41828,41828,315.7841470659828,42672,,,,46962,46962,372.58866923906453,39098,,,
34849,34849,42.79515815289733,33621,,,,12994,12994,351.22998715882903,20018,,,,42548,42548,319.4117322207999,42673,,,,31828,31828,372.3191068900669,39099,,,
32494,32494,54.097815579183134,33626,,,,20354,20354,355.1474264626739,20020,,,,42058,42058,322.7519938255333,43243,,,,37429,37429,372.0317756371653,39099,,,
34196,34196,65.3483221282172,34040,,,,24183,24183,359.05306908644405,20501,,,,44621,44621,325.79975136638757,43241,,,,38905,38905,371.7286946739853,39098,,,
38343,38343,76.5455775705218,34312,,,,35846,35846,362.9460842780217,20502,,,,42620,42620,328.5502142607128,43361,,,,28640,28640,371.412034633674,39099,,,
34975,34975,87.68683133240233,34565,,,,24300,24300,366.8255305183399,20502,,,,44100,44100,330.99887044810646,43603,,,,47963,47963,371.08391566953844,39099,,,
30055,30055,98.76834263363367,34834,,,,15788,15788,370.69057705528047,20900,,,,45724,45724,333.1417092082106,43602,,,,29636,29636,370.74650841472567,39100,,,
29174,29174,109.78450030387876,35353,,,,26222,26222,374.54028236977666,20501,,,,43466,43466,334.9749426384651,43900,,,,41456,50001,370.4019330225426,39100,,,
41359,41359,120.72804282858374,35637,,,,26875,26875,378.3738157097104,20900,,,,42911,42911,336.4952841763544,43900,,,,34893,50001,370.0523601261366,39100,,,
36103,36103,131.59049844076867,35897,,,,14435,14435,382.1904017064384,20900,,,,43849,43849,337.6997257816099,43899,,,,36966,50001,369.69996035865495,39101,,,
36710,36710,142.3616350062896,36437,,,,13808,13808,385.98915422436806,20900,,,,45300,45300,338.58564934510946,43899,,,,44011,50001,369.34685387340426,39101,,,
35110,35110,153.02957004678478,36745,,,,28672,28672,389.7692425113815,20899,,,,45113,45113,339.1509380977749,43899,,,,37079,50001,368.9952113035322,38355,,,
43922,43922,163.58110080852043,37233,,,,32824,32824,393.52983581536085,21284,,,,43537,43537,339.39369808832646,43899,,,,33029,50001,368.6471528023452,38355,,,
36536,36536,174.00126417059664,37571,,,,17135,17135,397.2702695346117,21284,,,,43881,43881,339.3125367055285,43899,,,,43032,50001,368.3047985231501,38355,,,
35419,35419,184.27388675968882,37879,,,,22120,22120,400.9896021500671,21284,,,,45372,45372,338.90645126929155,43899,,,,42889,50001,367.9702686192537,38355,,,
31909,31909,194.38125488120318,38352,,,,20780,20780,404.68716906003266,21285,,,,45021,45021,338.1748290306723,43899,,,,37604,50001,367.6455318044407,37573,,,
42711,42711,204.3043345651722,38352,,,,15768,15768,408.36225027933955,21686,,,,43386,43386,337.11744717187287,43900,,,,28344,50001,367.33265775217717,37572,,,
35653,35653,214.0227715662552,39070,,,,28966,28966,412.01401505586983,21286,,,,42480,42480,335.7345285106909,43900,,,,39885,50001,367.0336656560886,37571,,,
44996,44996,223.5150013866853,39069,,,,18847,18847,415.64174340445464,21902,,,,43913,43913,334.0265743871712,43602,,,,43358,50001,366.7504737501192,37571,,,
34975,34975,232.75846932216655,39638,,,,21802,21802,419.2448261068741,21901,,,,43002,43002,331.9946988903022,43603,,,,45762,50001,366.4850002682132,37571,,,
41090,41090,241.72941041597596,39925,,,,16831,16831,422.82248779448474,21901,,,,43782,43782,329.64023892686964,43603,,,,42684,50001,366.239112964474,37572,,,
38951,38951,250.40350959665307,40231,,,,11976,11976,426.3740638655925,21902,,,,42892,42892,326.96492133480547,43361,,,,32093,50001,366.01457863332394,37587,,,
43436,43436,258.7552415403104,40231,,,,13599,13599,429.89888971850274,22402,,,,42916,42916,323.9710299965358,43243,,,,45720,50001,365.81321454902593,37588,,,
44315,44315,266.7588608771657,40340,,,,30158,30158,433.39635613499587,22400,,,,42487,42487,320.661183021183,42981,,,,37339,50001,365.6366865463209,37572,,,
44963,44963,274.38796209975,40643,,,,20245,20245,436.86579851337734,22402,,,,42583,42583,317.0382770401168,42716,,,,42431,50001,365.48655950026875,37571,,,
39080,39080,281.61547956290724,41129,,,,22742,22742,440.3066076354274,22736,,,,42265,42265,313.1057100247514,42561,,,,39166,50001,365.3644992456103,37570,,,
41846,41846,288.414567667377,41530,,,,19664,19664,443.7181742829263,22736,,,,42571,42571,308.8672698776471,42079,,,,44262,50001,365.271969697724,37569,,,
40143,40143,294.75794072210783,41530,,,,22728,22728,447.09988923765417,22735,,,,40813,40813,304.32707872806066,41773,,,,35758,50001,365.2103338123071,37568,,,
37991,37991,300.61853308194395,41530,,,,12332,12332,450.4511986648658,22827,,,,42092,42092,299.4896486363947,41531,,,,42199,50001,365.18100502489744,37568,,,
43300,50001,305.96960917057277,41529,,,,34835,34835,453.77154872981583,22735,,,,41441,41441,294.35988159419776,41531,,,,38186,50001,365.1851948516703,37568,,,
39754,50001,310.7844334116817,41772,,,,32444,32444,457.0604409812334,23052,,,,40879,40879,288.9430138197148,41135,,,,38978,50001,365.22406432896025,37568,,,
45238,50001,315.03715041254054,41773,,,,14261,14261,460.3173215843735,23050,,,,40574,40574,283.24461575788735,40647,,,,40561,50001,365.2987240132612,37569,,,
37235,50001,318.70245489515787,41774,,,,16486,16486,463.5416367044905,23051,,,,40664,40664,277.27070348925224,40230,,,,36780,50001,365.4101835013861,37569,,,
37728,50001,321.755811742177,41775,,,,20792,20792,466.73299865726295,23052,,,,40828,40828,271.02751591214417,39927,,,,35407,50001,365.5593514304662,37569,,,
50000,50001,324.17378606571924,42080,,,,21107,21107,469.89079822447087,23541,,,,41207,41207,264.52173756049274,39637,,,,35795,50001,365.74703547795184,37568,,,
41557,50001,325.9338231614877,42080,,,,23656,23656,473.0147031052673,23541,,,,39016,39016,257.76033149047487,39070,,,,30552,50001,365.97394236161176,37568,,,
38761,50001,327.01490864645484,42080,,,,20083,20083,476.10421484838133,23541,,,,39863,39863,250.75048357606522,38707,,,,35384,50001,366.24067783953376,37568,,,
38102,50001,327.3973484129667,42080,,,,21290,21290,479.1588903860167,23541,,,,40058,40058,243.49982532683373,38354,,,,41158,50001,366.54779718996474,37599,,,
38885,50001,327.0629886746383,42080,,,,31819,31819,482.1783420338517,23542,,,,37150,37150,236.01621107014773,37883,,,,34722,50001,366.8957042516297,37600,,,
44074,50001,325.99532598930114,41774,,,,23436,23436,485.1622374910393,23540,,,,37351,37351,228.307773655622,37576,,,,39081,50001,367.2847019035727,37601,,,
39058,50001,324.17950725900414,41774,,,,22142,22142,488.1100783063087,24147,,,,35913,35913,220.38298015956752,37238,,,,47207,50001,367.7149415853155,37568,,,
46814,50001,321.6027698218036,41773,,,,20177,20177,491.02158756228715,24148,,,,36486,36486,212.25057618054268,36744,,,,41407,50001,368.18657473638007,37568,,,
38208,50001,318.2543314288164,41772,,,,34566,34566,493.8964329581276,24148,,,,36820,36820,203.9193630215549,36322,,,,35024,50001,368.6995508769256,37568,,,
46237,46237,314.12539024421926,41530,,,,20401,20401,496.73422680950824,24148,,,,36064,36064,195.39858762120718,35897,,,,39476,50001,369.253769047271,37568,,,
39741,39741,309.20945491409293,41530,,,,21964,21964,499.53469219905645,24148,,,,35197,35197,186.6976640314507,35589,,,,36710,50001,369.8490273280538,37568,,,
42937,42937,303.50212452052597,41530,,,,14595,14595,502.29760759287416,24030,,,,34433,34433,177.8262291220343,35017,,,,35730,50001,370.48492188054865,37567,,,
34651,34651,297.0015286734056,41531,,,,32031,32031,505.0225299231651,24149,,,,33737,33737,168.79408687605496,34428,,,,44792,50001,371.16099838618993,37567,,,
43666,43666,289.7078874186277,41130,,,,24499,24499,507.7093484229803,24149,,,,33626,33626,159.6112640944075,34194,,,,39039,50001,371.8766510868901,37567,,,
41409,41409,281.6240613528348,40641,,,,18448,18448,510.3577861749471,24149,,,,35804,35804,150.28789898688547,33743,,,,45431,50001,372.6313247044021,37567,,,
43408,43408,272.75533157752034,40340,,,,29787,29787,512.9676216451671,24149,,,,33463,33463,140.8343525810801,33100,,,,38824,50001,373.4240601217539,37568,,,
39991,39991,263.10906963018647,40232,,,,12807,12807,515.5385779162682,24149,,,,33568,33568,131.26115301793095,32731,,,,37589,50001,374.2541001413358,37568,,,
43937,43937,252.69550764497762,39729,,,,32776,32776,518.0704888378264,24149,,,,32406,32406,121.57888414282672,32171,,,,44855,50001,375.12033420665387,37568,,,
39594,39594,241.52729826088898,39637,,,,22206,22206,520.5632436428925,24149,,,,32248,32248,111.79824121005527,31390,,,,43039,50001,376.0216012813736,37598,,,
36445,36445,229.6191845529247,39071,,,,30174,30174,523.016620797569,24481,,,,30922,30922,101.93019799615138,30917,,,,38170,50001,376.9567403291601,37597,,,
37401,37401,216.98866016978263,38975,,,,27913,27913,525.4305095349062,24482,,,,31032,31032,91.98556116430166,30501,,,,37804,50001,377.92438839431645,37569,,,
39780,39780,203.6551991732215,38353,,,,20236,20236,527.8047437044809,24482,,,,29256,29256,81.97547160438887,30104,,,,38757,50001,378.9230815614641,37569,,,
35504,35504,189.64091617574695,37981,,,,23957,23957,530.1392125393438,24483,,,,29060,29060,71.91084738849872,29445,,,,40815,50001,379.9512549555433,37569,,,
31758,31758,174.9700162258721,37588,,,,27923,27923,532.4338606560207,24483,,,,27554,27554,61.80288511096353,28848,,,,42062,50001,381.0071922619725,37569,,,
37407,37407,159.66857476222276,36994,,,,19394,19394,534.6885772875621,24482,,,,28202,28202,51.66278136611572,28037,,,,44569,50001,382.0892276460106,37569,,,
34593,34593,143.76508772827628,36437,,,,25909,25909,536.903307050494,25059,,,,29128,29128,41.50156563493965,27752,,,,42720,50001,383.1953923938728,37568,,,
35777,35777,127.28981143467422,35897,,,,31002,31002,539.0779945613415,25060,,,,26808,26808,31.33049021621696,27318,,,,35236,50001,384.32371779177436,37568,,,
35970,35970,110.27476255922329,35354,,,,28770,28770,541.2126398201046,25059,,,,26975,26975,21.16069599983092,27016,,,,40447,50001,385.4722351259303,37568,,,
36472,36472,92.75382816984188,35073,,,,27655,27655,543.3071320598342,25059,,,,25818,25818,11.00326817121504,26386,,,,41868,50001,386.6387232833529,37568,,,
33925,33925,74.76232563277017,34832,,,,31258,31258,545.3615820474797,25059,,,,26322,26322,0.8692919158029326,25841,,,,39302,50001,387.82091067121326,37568,,,
36288,36288,56.33711263551709,34310,,,,34526,34526,547.375989783041,25059,,,,24390,24390,-9.230203285421169,25306,,,,40147,50001,389.0164752168423,37568,,,
38414,38414,37.51614709506998,33629,,,,34847,34847,549.3502998830431,25059,,,,23658,23658,-19.284243655922467,24753,,,,47852,50001,390.2229938878894,37569,,,
31797,31797,18.338817226736637,33102,,,,22656,22656,551.2845123474867,25059,,,,24563,24563,-29.28205038473908,24040,,,,41518,50001,391.4379931721634,37569,,,
31002,31002,-1.1546085705924725,32783,,,,25165,25165,553.1788487102694,25059,,,,22549,22549,-39.212816808684465,23170,,,,43888,50001,392.65884811795115,37570,,,
36290,36290,-20.92320176033968,32315,,,,16788,16788,555.0334197383404,25228,,,,22337,22337,-49.06590337792039,22676,,,,46457,50001,393.882883293699,37571,,,
28636,28636,-40.925263645293626,31481,,,,22491,22491,556.8480038978016,25228,,,,22329,22329,-58.83078195150733,22288,,,,36547,50001,395.1074232678533,39098,,,
34028,34028,-61.118545413503625,31113,,,,18907,18907,558.6230442564492,25228,,,,21220,21220,-68.49714720630351,21890,,,,43037,50001,396.3296411693383,39098,,,
40531,40531,-81.4604681841754,30737,,,,29872,29872,560.3584300473344,25229,,,,22073,22073,-78.05469381916703,21328,,,,46656,50001,397.5466596472377,39099,,,
30372,30372,-101.90845307651512,30463,,,,29778,29778,562.0543828043551,25229,,,,22220,22220,-87.49345069365268,21065,,,,41571,50001,398.75555087079465,39099,,,
24632,24632,-122.41992120972873,29597,,,,12275,12275,563.7110132944601,25228,,,,20958,20958,-96.80350243776445,20634,,,,37201,50001,399.9533870092523,39100,,,
33394,33394,-142.95229370302195,29292,,,,13339,13339,565.328543051548,25228,,,,19713,19713,-105.97521218175353,20265,,,,39129,50001,401.1370383124912,39100,,,
