noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
32732,32732,9612.712472327508,29937,9421.31555,364.62536,45.13976473489048,38520,50001,4372.537605211597,35521,1443.49406,4290.09112,324.9167012795315,1729,1729,8.568087402651095e+28,1785,-2.0842114361392268e+36,5.740801811730579e+37,6.914395236197643e+35,30706,30706,6403.8494662688445,29937,6149.64498,412.6829200000002,38.41004511956006
35060,35060,9610.658886663094,29937,,,,38798,50001,4372.871817341537,35521,,,,332,332,8.568087402651095e+28,1510,,,,35106,35106,6403.95986127985,29937,,,
26473,26473,9608.642312919374,29937,,,,37930,50001,4373.220860614199,35521,,,,2012,2012,8.568087402651095e+28,1785,,,,24646,24646,6404.069321573739,29937,,,
24011,24011,9606.662533762697,29937,,,,32724,50001,4373.584223610868,35521,,,,2410,2410,8.568087402651095e+28,1785,,,,28931,28931,6404.17787174833,29937,,,
22078,22078,9604.719353592782,29937,,,,29978,50001,4373.961906331544,35521,,,,841,841,8.568087402651095e+28,1785,,,,22797,22797,6404.285462607987,29937,,,
21051,21051,9602.812533342609,28295,,,,39554,50001,4374.353653066869,35521,,,,1643,1643,8.568087402651095e+28,1785,,,,33903,33903,6404.392167946165,29937,,,
37915,37915,9600.94185567853,28295,,,,29264,50001,4374.759719526201,35521,,,,1695,1695,8.568087402651095e+28,1785,,,,34156,34156,6404.497938567226,29937,,,
36211,36211,9599.107103266891,28295,,,,29887,50001,4375.179594290824,35521,,,,1691,1691,8.568087402651095e+28,1785,,,,32329,32329,6404.60279906899,29937,,,
31904,31904,9597.308069640729,28295,,,,35190,50001,4375.613533070096,35409,,,,2231,2231,8.568087402651095e+28,1785,,,,25816,25816,6404.706749451456,29937,,,
29856,29856,9595.544537466389,28295,,,,39720,50001,4376.060768735948,35409,,,,1839,1839,8.568087402651095e+28,1785,,,,33704,50001,6404.809789714625,29937,,,
31169,31169,9593.816289410222,27211,,,,41868,50001,4376.52181270709,35409,,,,1996,1996,8.568087402651095e+28,1785,,,,25777,50001,6404.911944456315,29937,,,
21165,21165,9592.123097271897,27211,,,,39347,50001,4376.996153564811,35409,,,,3314,3314,8.568087402651095e+28,1785,,,,28752,50001,6405.013189078708,29937,,,
25850,25850,9590.464765451125,27211,,,,36121,50001,4377.484047018466,35409,,,,1207,1207,8.568087402651095e+28,1785,,,,36042,50001,6405.113572777441,29937,,,
25875,25875,9588.841054880893,27211,,,,32507,50001,4377.984725939985,35409,,,,1022,1022,8.568087402651095e+28,1785,,,,27266,50001,6405.2130463568765,29937,,,
28157,28157,9587.251769960912,24795,,,,27197,50001,4378.49870174808,35409,,,,1173,1173,8.568087402651095e+28,1785,,,,33867,50001,6405.311659012652,29937,,,
26916,26916,9585.696671624171,24795,,,,27366,50001,4379.02546302404,35409,,,,907,907,8.568087402651095e+28,1785,,,,28379,50001,6405.409386146948,29937,,,
22281,22281,9584.175564270381,24568,,,,32708,50001,4379.565009767861,35409,,,,719,719,8.568087402651095e+28,1785,,,,26347,50001,6405.506227759767,29937,,,
27961,27961,9582.68821969921,24447,,,,30624,50001,4380.117086270189,35409,,,,2345,2345,8.568087402651095e+28,1785,,,,32043,50001,6405.602233046744,29937,,,
37429,37429,9581.23443144369,23400,,,,33936,50001,4380.681692531023,35409,,,,1349,1349,8.568087402651095e+28,1785,,,,30417,50001,6405.697352812243,29937,,,
21475,21475,9579.813971303489,23400,,,,37267,50001,4381.2588285503625,35409,,,,2874,2874,8.568087402651095e+28,1785,,,,24768,50001,6405.791611654082,29937,,,
24793,24793,9578.426632811635,23400,,,,35386,50001,4381.847982909494,35409,,,,2553,2553,8.568087402651095e+28,1785,,,,38850,50001,6405.885034170079,29937,,,
19907,19907,9577.0721877678,23400,,,,35878,50001,4382.449411317773,35409,,,,2611,2611,8.568087402651095e+28,1785,,,,27510,50001,6405.977595762418,29937,,,
17743,17743,9575.750429705013,23400,,,,30702,50001,4383.062858065843,35409,,,,1174,1174,8.568087402651095e+28,2218,,,,32393,50001,6406.069321028915,29937,,,
27851,27851,9574.461141289625,23400,,,,34479,50001,4383.688067444348,35409,,,,2706,2706,8.568087402651095e+28,2218,,,,34613,50001,6406.160209969571,30291,,,
10670,10670,9573.204105187982,23401,,,,35867,50001,4384.32478374393,35409,,,,2655,2655,8.568087402651095e+28,1785,,,,27871,50001,6406.250237986567,30291,,,
15890,15890,9571.979093199756,23401,,,,37911,50001,4384.973262673946,35409,,,,2131,2131,8.568087402651095e+28,1785,,,,33293,50001,6406.339454275541,30291,,,
18025,18025,9570.785909724656,22513,,,,38191,50001,4385.633248525038,35409,,,,1307,1307,8.568087402651095e+28,2218,,,,29500,50001,6406.427858836494,30291,,,
17722,17722,9569.624326562354,22513,,,,32178,50001,4386.30448558785,35409,,,,1414,1414,8.568087402651095e+28,2218,,,,27785,50001,6406.515427071605,30291,,,
23622,23622,9568.494126379195,22513,,,,37650,50001,4386.986973862381,35409,,,,2877,2877,8.568087402651095e+28,1785,,,,28717,50001,6406.602158980875,30291,,,
17701,17701,9567.395091841532,22513,,,,34978,50001,4387.680457639275,35409,,,,1771,1771,8.568087402651095e+28,2218,,,,35758,50001,6406.688103759942,30291,,,
21990,21990,9566.327005615713,22513,,,,31273,50001,4388.384681209173,35409,,,,1577,1577,8.568087402651095e+28,2218,,,,27185,50001,6406.773236810987,30291,,,
18369,18369,9565.289661234769,21346,,,,41455,50001,4389.099900281434,35409,,,,1992,1992,8.568087402651095e+28,1785,,,,34028,50001,6406.85755813401,30291,,,
32415,32415,9564.282841365051,21346,,,,38193,50001,4389.8258591467,35409,,,,2121,2121,8.568087402651095e+28,2218,,,,32233,50001,6406.94109232683,30291,,,
23852,23852,9563.306306939541,19760,,,,33681,50001,4390.562046386256,35409,,,,582,582,8.568087402651095e+28,2218,,,,24176,50001,6407.023814791627,30291,,,
17975,17975,9562.35987322464,19760,,,,33584,50001,4391.308973418818,35409,,,,1477,1477,8.568087402651095e+28,2218,,,,24788,50001,6407.105750126221,29937,,,
35257,35257,9561.443301153327,19760,,,,38094,50001,4392.065873116312,35409,,,,1572,1572,8.568087402651095e+28,2218,,,,29984,50001,6407.186898330612,29937,,,
17589,17589,9560.55638425864,19760,,,,31000,50001,4392.833001188097,35409,,,,2202,2202,8.568087402651095e+28,2218,,,,33787,50001,6407.267284002619,29937,,,
13566,13566,9559.698905206922,19338,,,,32031,50001,4393.610357634172,35409,,,,1419,1419,8.568087402651095e+28,2218,,,,33775,50001,6407.346882544422,29937,,,
11387,11387,9558.870646664529,19338,,,,32371,50001,4394.397175326467,35409,,,,2577,2577,8.568087402651095e+28,2218,,,,33097,50001,6407.425693956023,29937,,,
28164,28164,9558.071391297804,18515,,,,34498,50001,4395.193965683694,35409,,,,2077,2077,8.568087402651095e+28,2218,,,,33761,50001,6407.503742835238,29937,,,
19289,19289,9557.300921773101,18515,,,,35655,50001,4396.000472996497,35409,,,,1586,1586,8.568087402651095e+28,2218,,,,30632,50001,6407.581053779888,29937,,,
21391,21391,9556.55903162345,17669,,,,27905,50001,4396.816185846162,35409,,,,2404,2404,8.568087402651095e+28,2218,,,,35457,50001,6407.657577594336,29937,,,
19585,19585,9555.845481781836,17669,,,,30488,50001,4397.641359942045,35409,,,,931,931,8.568087402651095e+28,2218,,,,38774,50001,6407.733363474216,30291,,,
4755,4755,9555.160076647975,17670,,,,37677,50001,4398.47573957479,35409,,,,2496,2496,8.568087402651095e+28,2218,,,,32858,50001,6407.808386821714,30291,,,
18431,18431,9554.50258802153,17669,,,,38302,50001,4399.319069035038,35409,,,,1810,1810,8.568087402651095e+28,2218,,,,37479,50001,6407.882672234645,30291,,,
17798,17798,9553.872809435536,17669,,,,35056,50001,4400.17160403215,35409,,,,1612,1612,8.568087402651095e+28,2218,,,,43504,50001,6407.956219713011,30291,,,
25483,25483,9553.270512689658,17669,,,,38000,50001,4401.032833147407,35409,,,,2483,2483,8.568087402651095e+28,2218,,,,23175,50001,6408.029029256812,30291,,,
28188,28188,9552.69549131693,17669,,,,37695,50001,4401.90275638081,35409,,,,3257,3257,8.568087402651095e+28,2218,,,,28624,50001,6408.101100866046,30291,,,
10618,10618,9552.147527983701,17670,,,,38244,50001,4402.781118023005,35409,,,,2792,2792,8.568087402651095e+28,2218,,,,22345,50001,6408.172459138535,29936,,,
19142,19142,9551.626405356319,17669,,,,36450,50001,4403.667918073988,35409,,,,2455,2455,8.568087402651095e+28,2218,,,,29158,50001,6408.243079476457,29936,,,
12150,12150,9551.13189523445,17032,,,,33106,50001,4404.563156533761,35409,,,,1615,1615,8.568087402651095e+28,2218,,,,33272,50001,6408.312986477633,29937,,,
14984,14984,9550.66379115113,17032,,,,39444,50001,4405.466577692967,35409,,,,2078,2078,8.568087402651095e+28,2218,,,,37939,50001,6408.382180142062,29937,,,
16735,16735,9550.221886639387,17032,,,,32005,50001,4406.377925842247,35409,,,,2396,2396,8.568087402651095e+28,2218,,,,34399,50001,6408.450660469744,29937,,,
8771,8771,9549.805942632207,17032,,,,36094,50001,4407.297200981602,35409,,,,1107,1107,8.568087402651095e+28,2218,,,,39058,50001,6408.51842746068,29937,,,
12580,12580,9549.415763529305,17032,,,,32242,50001,4408.224147401676,35409,,,,2679,2679,8.568087402651095e+28,2218,,,,34426,50001,6408.585505712688,29937,,,
22261,22261,9549.051121130347,17032,,,,26739,50001,4409.158765102467,35409,,,,2913,2913,8.568087402651095e+28,2218,,,,30812,50001,6408.651895225768,29937,,,
14002,14002,9548.711798101682,17032,,,,42009,50001,4410.100798374619,35409,,,,2902,2902,8.568087402651095e+28,2218,,,,35061,50001,6408.71759599992,29937,,,
10567,10567,9548.397587976344,17032,,,,27896,50001,4411.050247218132,35409,,,,2038,2038,8.568087402651095e+28,2218,,,,35894,50001,6408.782583437326,29937,,,
15355,15355,9548.108262553997,16382,,,,29704,50001,4412.0071116330055,35409,,,,1432,1432,8.568087402651095e+28,1785,,,,26500,50001,6408.846906733623,29937,,,
11015,11015,9547.843615367674,16382,,,,35900,50001,4412.970880200524,35409,,,,2266,2266,8.568087402651095e+28,1785,,,,29759,50001,6408.91056588881,29937,,,
9253,9253,9547.603429083725,16382,,,,43021,50001,4413.941808630047,35409,,,,1407,1407,8.568087402651095e+28,2218,,,,37136,50001,6408.97353630507,29937,,,
10469,10469,9547.387475501819,16382,,,,31637,50001,4414.919385502859,35409,,,,1734,1734,8.568087402651095e+28,1785,,,,25997,50001,6409.035842580221,29937,,,
6713,6713,9547.195548154983,16382,,,,39058,50001,4415.903866528315,35409,,,,2548,2548,8.568087402651095e+28,1785,,,,27789,50001,6409.0974847142625,29937,,,
14068,14068,9547.02742970957,16382,,,,31196,50001,4416.894740287704,35409,,,,1909,1909,8.568087402651095e+28,2218,,,,27108,50001,6409.158462707195,29937,,,
14386,14386,9546.882902831929,16382,,,,27594,50001,4417.892006781025,35409,,,,1950,1950,8.568087402651095e+28,2218,,,,33711,50001,6409.218776559019,29937,,,
12890,12890,9546.761750188407,16382,,,,30363,50001,4418.895921717634,35409,,,,2144,2144,8.568087402651095e+28,1785,,,,32109,50001,6409.278450867553,29937,,,
9791,9791,9546.663754445357,16382,,,,29631,50001,4419.905717969461,35410,,,,1574,1574,8.568087402651095e+28,2218,,,,33848,50001,6409.337485632796,29937,,,
30902,30902,9546.588698269126,16006,,,,39881,50001,4420.921651245861,35410,,,,1582,1582,8.568087402651095e+28,1785,,,,31648,31648,6409.395856256931,29937,,,
14436,14436,9546.536364326064,17032,,,,35952,50001,4421.9434658374785,35410,,,,2106,2106,8.568087402651095e+28,1785,,,,37825,37825,6409.453611935594,29937,,,
16690,16690,9546.506546149203,17032,,,,34509,50001,4422.971161744314,35410,,,,1628,1628,8.568087402651095e+28,1785,,,,38188,38188,6409.510728070967,29937,,,
12211,12211,9546.499026404892,17032,,,,32111,50001,4424.004483257007,35410,,,,2586,2586,8.568087402651095e+28,1785,,,,26334,26334,6409.567204663051,28287,,,
17957,17957,9546.5135768928,17032,,,,37346,50001,4425.043174666204,35410,,,,1933,1933,8.568087402651095e+28,1785,,,,27694,27694,6409.623066309662,28287,,,
12781,12781,9546.549980279273,17032,,,,25742,50001,4426.087491681261,35410,,,,2329,2329,8.568087402651095e+28,1785,,,,34579,34579,6409.678313010802,28287,,,
12565,12565,9546.608030097346,17032,,,,29396,50001,4427.136922883463,35410,,,,1235,1235,8.568087402651095e+28,1785,,,,27906,27906,6409.7329447664715,28287,,,
28130,28130,9546.687509013365,17032,,,,34334,50001,4428.191723982167,35410,,,,1810,1810,8.568087402651095e+28,1785,,,,35062,35062,6409.7869615766695,28287,,,
18298,18298,9546.788199693683,17032,,,,30367,50001,4429.251127849302,35410,,,,2605,2605,8.568087402651095e+28,1785,,,,33630,33630,6409.840363441396,28287,,,
30932,30932,9546.909873937966,17669,,,,34531,50001,4430.315645903583,35410,,,,2827,2827,8.568087402651095e+28,1785,,,,29950,29950,6409.89317495847,28287,,,
27248,27248,9547.052336145927,17669,,,,35360,50001,4431.38502243565,35410,,,,1925,1925,8.568087402651095e+28,1785,,,,38017,38017,6409.945396127891,28287,,,
18015,18015,9547.215347250552,17669,,,,34272,34272,4432.458746026792,35410,,,,783,783,8.568087402651095e+28,1785,,,,31398,31398,6409.997026949661,28295,,,
27114,27114,9547.398711651553,17669,,,,30637,30637,4433.537072386365,35410,,,,1514,1514,8.568087402651095e+28,1785,,,,24654,24654,6410.048042825959,28287,,,
13171,13171,9547.6022011486,17670,,,,33209,33209,4434.619745805011,35410,,,,866,866,8.568087402651095e+28,1785,,,,19188,19188,6318.356487639559,28295,,,
12035,12035,9547.82559840804,17670,,,,39514,39514,4435.706510573373,35410,,,,2268,2268,8.568087402651095e+28,1785,,,,23164,23164,6318.406359717281,27211,,,
17621,17621,9548.068696962906,17669,,,,29741,29741,4436.797366691451,35410,,,,1658,1658,8.568087402651095e+28,1785,,,,23613,23613,6318.4556537462595,27211,,,
14905,14905,9548.331268612867,17670,,,,31508,31508,4437.892314159246,35410,,,,1335,1335,8.568087402651095e+28,1785,,,,21398,50001,6318.504382025404,27211,,,
4839,4839,9548.613096024266,17670,,,,36594,36594,4438.991097267399,35410,,,,1863,1863,8.568087402651095e+28,1785,,,,20412,50001,6318.5525445547155,27211,,,
17651,17651,9548.913983596825,17670,,,,37718,37718,4440.093460306554,35410,,,,1922,50001,8.568087402651095e+28,1785,,,,22072,50001,6318.600141334193,27211,,,
23293,23293,9549.233681396841,17669,,,,35229,35229,4441.199403276711,35410,,,,1374,50001,8.568087402651095e+28,1785,,,,23308,50001,6318.647196961656,27211,,,
12728,12728,9549.572004690714,17670,,,,31612,31612,4442.308670468512,35410,,,,2263,50001,8.568087402651095e+28,1785,,,,23655,50001,6318.693686839285,27211,,,
16193,16193,9549.928714411424,17670,,,,38463,38463,4443.4212618819565,35410,,,,975,50001,8.568087402651095e+28,1785,,,,14551,50001,6318.7396355649,27211,,,
29346,29346,9550.303614958691,17669,,,,38919,38919,4444.537177517047,35410,,,,1421,50001,8.568087402651095e+28,1785,,,,19174,50001,6318.7850431384995,27211,,,
9119,9119,9550.696467265496,17984,,,,32825,32825,4445.655905955067,35410,,,,1464,50001,8.568087402651095e+28,1785,,,,27145,50001,6318.829897261175,27211,,,
21180,21180,9551.107064864871,17669,,,,31577,31577,4446.777702905374,35410,,,,1199,50001,8.568087402651095e+28,1785,,,,14303,50001,6318.874234829655,27211,,,
23364,23364,9551.53520128985,18516,,,,35843,35843,4447.902056949253,35410,,,,2412,50001,8.568087402651095e+28,1785,,,,13950,50001,6318.918043545029,27211,,,
