noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
34974,34974,4443.484201703803,40684,-94869.70107,120472.79577,7117.179156539215,46882,46882,3.2351742261089385,44914,-579372.96408,641805.59332,20786.453485505994,4776,4776,3477.406351697251,7319,3433.67525,285.7438000000002,22.420151643517393,10599,10599,9314.286637134837,14801,9162.98281,489.7821700000004,55.37681718495365
44479,44479,4442.924104124439,40684,,,,47057,47057,3.196919631678611,44914,,,,0,0,3477.9905034929006,7319,,,,12789,12789,9314.029225280334,14801,,,
41969,41969,4442.364006545089,40684,,,,44802,44802,3.196919631678611,44914,,,,8667,8667,3478.573888863954,7319,,,,24719,24719,9313.771944795644,14801,,,
46609,46609,4441.803908965725,40684,,,,45638,45638,3.1586650372482836,44914,,,,8929,8929,3479.1565035524964,7319,,,,19312,19312,9313.514766487478,14801,,,
44260,44260,4441.243811386361,40684,,,,45495,45495,3.1586650372482836,44914,,,,5667,5667,3479.738347558528,7319,,,,23347,23347,9313.257719549129,14801,,,
34025,34025,4440.683713806997,40684,,,,44335,44335,3.1204104429343715,44914,,,,11702,11702,3480.319420882049,7690,,,,16800,16800,9313.000803980593,14801,,,
39165,39165,4440.123616227633,40412,,,,44289,44289,3.1204104429343715,44914,,,,3676,3676,3480.8997235230595,7690,,,,12134,12134,9312.74399058858,14801,,,
37359,37359,4439.563518648269,40412,,,,45560,45560,3.082155848504044,44914,,,,9308,9308,3481.4792512236445,7690,,,,15686,15686,9312.487308566382,14801,,,
38513,38513,4439.003421068905,40412,,,,47432,47432,3.082155848504044,44914,,,,5907,5907,3482.0580082417187,7690,,,,17739,17739,9312.230743317354,14801,,,
41272,41272,4438.4433234895405,40412,,,,46720,46720,3.0439012540737167,44914,,,,7899,7899,3482.635990319368,7690,,,,12168,12168,9311.974309438141,14801,,,
43855,43855,4437.883225910176,40412,,,,49054,49054,3.0439012540737167,44914,,,,7108,7108,3483.2132017145063,8043,,,,7664,7664,9311.718006928742,14801,,,
41227,41227,4437.323128330812,40412,,,,45833,45833,3.0056466596433893,44914,,,,14211,14211,3483.7896339113054,8043,,,,15678,15678,9311.461821192514,14801,,,
38056,38056,4436.763030751448,40412,,,,47123,47123,3.0056466596433893,44914,,,,13909,13909,3484.365291167679,8670,,,,20134,20134,9311.205766826099,14801,,,
41040,41040,4436.202933172084,40685,,,,44996,44996,2.967392065329477,44914,,,,8031,8031,3484.940173483628,8670,,,,19921,19921,9310.949843829501,14800,,,
35094,35094,4435.64283559272,40685,,,,44145,44145,2.9291374708991498,44914,,,,11979,11979,3485.5142808591513,8670,,,,15396,15396,9310.69403760607,14801,,,
