noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
17906,17906,-23.93841271995306,38817,-27.50716,10.73384,0.47196689364352884,3882,3882,7282.7638701036785,38817,-1403.64139,174114.55473,3203.294503217901,40150,40150,4369.724234272717,38817,4210.58827,187.2430800000002,8.113956139611307,20351,20351,2.102523251902312,38817,-4088157.81394,11530262.924619999,1377483.2773920544
14471,14471,-23.984837243843078,38817,,,,1440,1440,6841.254319825491,38817,,,,44752,44752,4369.768988107369,38817,,,,14626,14626,2.102523251902312,38817,,,
13611,13611,-24.03092460013151,38817,,,,1350,1350,6399.7454181745625,38817,,,,44791,44791,4369.812291069577,38817,,,,15202,15202,2.102523251902312,38817,,,
14551,14551,-24.076666791484357,38817,,,,268,268,5959.064813536643,38817,,,,46034,46034,4369.854154319897,38817,,,,26275,26275,2.102523251902312,31669,,,
18353,18353,-24.122056460354326,38817,,,,3233,3233,5526.3954042062105,38817,,,,41566,41566,4369.894589018886,38817,,,,19864,19864,2.102523251902312,38817,,,
16169,16169,-24.167085929300782,38817,,,,327,327,5112.1320906769715,38817,,,,43842,43842,4369.933572845431,38817,,,,8606,8606,2.102523251902312,38817,,,
15586,15586,-24.211748160669803,38817,,,,1843,1843,4700.154539617458,38817,,,,50000,50000,4369.971139281201,38817,,,,19821,19821,2.102523251902312,38817,,,
17932,17932,-24.25603515712738,38817,,,,1498,1498,4302.942988167283,38817,,,,40158,40158,4370.007266005085,38817,,,,18982,18982,2.102523251902312,38817,,,
15048,15048,-24.29994020091295,38817,,,,2143,2143,3924.7154594083486,38817,,,,42979,42979,4370.041975338195,38817,,,,15527,15527,2.102523251902312,38817,,,
12272,12272,-24.343455934479234,38817,,,,119,119,3570.2189319543586,38817,,,,42028,42028,4370.075256119974,38817,,,,13738,13738,2.102523251902312,38817,,,
16097,16097,-24.38657532017231,38817,,,,984,984,3244.726745441767,38817,,,,42427,42427,4370.107130671538,38817,,,,18106,18106,2.102523251902312,38817,,,
12534,12534,-24.429291000444888,31671,,,,2467,2467,2954.0392491570465,31671,,,,40210,40210,4370.13757667177,31671,,,,26127,26127,2.102523251902312,31671,,,
14170,14170,-24.471595937643052,38817,,,,2234,2234,2702.903097400267,31669,,,,41263,41263,4370.166627602344,31671,,,,8206,8206,2.4461518647149205,38817,,,
11779,11779,-24.51348341400623,31669,,,,1442,1442,2495.0096279169493,38817,,,,43220,43220,4370.194261142145,38817,,,,18203,18203,2.4461518647149205,38817,,,
16648,16648,-24.55494639188051,38817,,,,1988,1988,2332.995834838952,38817,,,,43287,43287,4370.22048845173,38817,,,,16627,16627,2.4461518647149205,38817,,,
16419,16419,-24.595977833611965,38817,,,,284,284,2218.4430714299488,38817,,,,45816,45816,4370.2453095310975,38817,,,,27951,27951,2.4461518647149205,38817,,,
11036,11036,-24.636571341333386,38817,,,,774,774,2151.8793202808474,38817,,,,43135,43135,4370.268746701365,38817,,,,19835,19835,2.4461518647149205,38817,,,
8668,8668,-24.67672019728422,38817,,,,1148,1148,2132.7765988007413,38817,,,,39358,39358,4370.290777641416,38817,,,,20301,20301,2.4461518647149205,38817,,,
17172,17172,-24.7164176837039,38817,,,,2507,2507,2159.5535537259557,38817,,,,44037,44037,4370.311424672365,38817,,,,19578,19578,2.4461518647149205,38817,,,
16305,16305,-24.75565708283186,38817,,,,29,29,2229.5731909246306,38817,,,,39181,39181,4370.330676633656,38817,,,,14733,14733,2.4461518647149205,38817,,,
10046,10046,-24.79443231669426,38817,,,,809,809,2339.1441726512476,38817,,,,43923,43923,4370.348555846403,38817,,,,17347,17347,2.4461518647149205,38817,,,
14350,14350,-24.832736827477216,38817,,,,0,0,2483.5198446057348,38817,,,,40164,40164,4370.3650399894905,38817,,,,8074,8074,2.4461518647149205,38817,,,
13595,13595,-24.870564217313525,38817,,,,1543,1543,2656.899857501621,38817,,,,44148,44148,4370.380162544592,38817,,,,26852,26852,2.4461518647149205,38817,,,
14029,14029,-24.90790840822935,38817,,,,1685,1685,2854.0108717024514,38817,,,,43740,43740,4370.393901190591,38817,,,,13137,13137,2.4461518647149205,38817,,,
13625,13625,-24.944763162304163,31669,,,,2406,2406,3070.1062329081533,38817,,,,42494,42494,4370.406267088047,38817,,,,22341,22341,2.4461518647149205,38817,,,
12282,12282,-24.9811225615108,31670,,,,2213,2213,3300.9672694095625,31669,,,,44101,44101,4370.417271397515,31670,,,,22527,22527,2.4461518647149205,31669,,,
15206,15206,-25.016980367928742,31669,,,,1522,1522,3542.9026434611596,31669,,,,44625,44625,4370.426914118996,31669,,,,18146,18146,2.4461518647149205,31669,,,
14890,14890,-25.052330823477504,31669,,,,1154,1154,3792.7483512810722,31669,,,,44433,44433,4370.43519525249,31669,,,,19942,19942,2.4461518647149205,31669,,,
9124,9124,-25.08716817007661,31669,,,,1358,1358,4047.8677230510702,31669,,,,39451,39451,4370.442114797997,31669,,,,23215,23215,2.4461518647149205,31669,,,
10315,10315,-25.121486489698885,31669,,,,1766,1766,4306.1510986029425,31669,,,,44067,44067,4370.447683916075,31669,,,,53,53,2.4461518647149205,31669,,,
14261,50001,-25.15528034415722,31669,,,,2033,2033,4566.016476045751,31669,,,,48406,48406,4370.451902606724,38817,,,,12832,12832,2.4461518647149205,31669,,,
8847,50001,-25.18854397537112,31669,,,,3211,3211,4826.4091874522055,38817,,,,44862,44862,4370.454770869942,38817,,,,22484,22484,2.4461518647149205,38817,,,
14370,50001,-25.221272105100155,31669,,,,1607,1607,5086.801250231398,38817,,,,46540,46540,4370.456299866288,31669,,,,21959,21959,2.4461518647149205,38817,,,
11912,50001,-25.253459295157192,31669,,,,3357,3357,5347.193961637852,38817,,,,42742,42742,4370.456478435204,38817,,,,23442,23442,2.7897804779931903,38817,,,
12368,50001,-25.285100107355117,31669,,,,3215,3215,5607.586673044307,31669,,,,40353,40353,4370.455328897806,38817,,,,18715,18715,2.7897804779931903,38817,,,
10821,50001,-25.31618958334684,31669,,,,4026,4026,5867.979384450761,31669,,,,40452,40452,4370.452851254092,31669,,,,14347,14347,2.7897804779931903,31669,,,
13823,50001,-25.346722284945248,31669,,,,2246,2246,6128.372095857215,31669,,,,42762,42762,4370.449034343505,31669,,,,18117,18117,2.7897804779931903,31669,,,
10608,50001,-25.376693413749933,31669,,,,1800,1800,6388.764807263669,38817,,,,45338,45338,4370.443900487161,38817,,,,10922,10922,2.7897804779931903,31669,,,
9491,50001,-25.40609801141381,31669,,,,2302,2302,6649.157518670124,38817,,,,45980,45980,4370.437438524502,38817,,,,17649,17649,2.7897804779931903,38817,,,
9870,50001,-25.434931279536485,38817,,,,1493,1493,6909.5502300765775,38817,,,,41842,41842,4370.429659616085,38817,,,,13749,13749,2.7897804779931903,38817,,,
