noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18461,18461,-94.5862621188092,20749,-426.79068,831.61175,78.92116114680643,14411,14411,4235.504842868167,14795,4125.23173,388.55548,12.731182186251004,28213,28213,9946.520032765231,22975,9752.71066,436.42670999999973,51.837819098959315,17265,17265,1340.1762407409697,17014,-79378.04192,234797.76425,4772.639294202357
18566,18566,-92.68012764177502,20749,,,,15133,15133,4237.922149321319,14795,,,,26210,26210,9945.504678039031,22975,,,,16600,16600,994.0789675162232,17014,,,
24336,24336,-90.76445133957299,20749,,,,17405,17405,4240.175936632409,15102,,,,21643,21643,9944.487671483585,22975,,,,18960,18960,647.9816942914767,17014,,,
24177,24177,-88.83948105181781,20749,,,,11687,11687,4242.269840876117,15101,,,,17500,17500,9943.469351268655,22975,,,,17576,17576,301.88442106674484,16758,,,
10064,10064,-86.9054398341629,20749,,,,15977,15977,4244.207486547274,15102,,,,27530,27530,9942.450094583603,22975,,,,17080,17080,-44.219849676665035,16758,,,
18208,18208,-84.9625755262229,20749,,,,13523,13523,4245.992509720562,16149,,,,26095,26095,9941.430239598192,22975,,,,16942,16942,-390.3171229014115,16758,,,
16296,16296,-83.01111118365111,20749,,,,15901,15901,4247.628546470665,16149,,,,20114,20114,9940.410163501781,22975,,,,17533,17533,-736.4143961261434,16758,,,
25189,25189,-81.05129464606227,20749,,,,13568,13568,4249.119221292412,16149,,,,13218,13218,9939.390217470664,22975,,,,16374,16374,-1082.5116693508899,16758,,,
18279,18279,-79.08334896910964,20749,,,,16034,16034,4250.468170260485,16149,,,,32171,32171,9938.37073967461,22975,,,,15569,15569,-1428.6089425756363,16758,,,
25573,25573,-77.10752199240801,20749,,,,17065,17065,4251.679017869713,16149,,,,18380,18380,9937.352107302973,22975,,,,16043,16043,-1774.7132133190462,16758,,,
16910,16910,-75.12406155557215,20749,,,,17452,17452,4252.7553886149235,16758,,,,24645,24645,9936.334671532051,22975,,,,15332,15332,-2120.810486543778,16758,,,
25780,25780,-73.13319071425525,21491,,,,16660,16660,4253.700930150656,16758,,,,25455,25455,9935.318796544672,22975,,,,16725,16725,-2466.9077597685246,16149,,,
24091,24091,-71.13515730807217,21756,,,,16451,16451,4254.519266971739,16758,,,,25705,25705,9934.30483351713,21756,,,,15905,15905,-2813.0050329932565,16149,,,
