noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23772,23772,350.356380374415,22554,-127.4113,1030.83128,13.026006124563846,29928,29928,152.02043169155365,31497,-864.81234,1605.61823,73.23840503523414,21781,21781,-407.83203673979256,20526,-755.25557,891.15791,70.14485277677585,33631,33631,565.1616874155956,33470,-535.16431,1633.8634299999999,199.26347608784118
21759,21759,349.0324517198754,22555,,,,33319,33319,144.57957753657945,31497,,,,23892,23892,-407.57935845408235,20526,,,,26450,26450,571.2218140493613,33218,,,
23428,23428,347.97948375063663,22553,,,,30483,30483,136.96961741000598,31497,,,,18225,18225,-407.0911852809018,20528,,,,32740,32740,576.6873026869551,33218,,,
22046,22046,347.1830682397819,22552,,,,28564,28564,129.19428370169885,31037,,,,25664,25664,-406.3481029016832,20526,,,,33129,33129,581.5243604386507,33218,,,
22303,22303,346.6274759502507,22883,,,,33433,33433,121.25750020613202,30854,,,,18057,18057,-405.3327685667345,20528,,,,25660,25660,585.7014342892563,33218,,,
22226,22226,346.2959331253339,22884,,,,29401,29401,113.16319071777946,30381,,,,26181,26181,-404.0300970052672,19466,,,,32435,32435,589.189113712266,33218,,,
22890,22890,346.1705600463415,23019,,,,30473,30473,104.915566138028,30091,,,,15201,15201,-402.42747289399836,20527,,,,45978,45978,591.9603254415589,33026,,,
23003,23003,346.23273968659646,23019,,,,29109,29109,96.51874166596008,29960,,,,15753,15753,-400.5148570914525,19471,,,,33028,33028,593.9907230147957,33218,,,
23567,23567,346.4631791537667,23019,,,,30663,30663,87.97711960757078,29724,,,,19047,19047,-398.2849459894133,19471,,,,32338,32338,595.258881545118,33025,,,
22274,22274,346.8422169015265,23019,,,,26727,26727,79.29510226885566,29433,,,,17142,17142,-395.73325118864955,19412,,,,35502,35502,595.7461029494494,32800,,,
22864,22864,347.3498841718889,23019,,,,29313,29313,70.47737906272243,29098,,,,23776,50001,-392.85823229179204,19376,,,,35819,35819,595.4370976494407,32800,,,
23641,23641,347.96605860103614,23502,,,,24267,24267,61.52844799747061,28993,,,,16897,50001,-389.66132346190875,19359,,,,27340,27340,594.3193028705251,32762,,,
23630,23630,348.67089431564574,23502,,,,28940,28940,52.45318989061661,28418,,,,18095,50001,-386.14688030535405,18838,,,,39808,39808,592.3841486579589,32253,,,
23940,23940,349.44469904822597,23501,,,,32423,32423,43.25638985737271,28418,,,,19850,50001,-382.32231266464566,19358,,,,35878,35878,589.6258892466307,32253,,,
21971,21971,350.26833351227526,23501,,,,26457,26457,33.942928715255334,28049,,,,21002,50001,-378.1979783841631,19358,,,,30332,30332,586.0425769195525,32253,,,
23942,23942,351.1232421234489,23501,,,,29022,29022,24.517974388693688,27885,,,,21640,50001,-373.7871301929972,19357,,,,25787,25787,581.635867236164,31499,,,
24093,24093,351.99176021121986,23501,,,,28182,28182,14.986599099812565,27357,,,,20729,50001,-369.10583602922384,19357,,,,39640,39640,576.4108242606318,31498,,,
23031,23031,352.8571754612113,23501,,,,27321,27321,5.353875070737104,27221,,,,27499,50001,-364.1728993641782,19563,,,,24998,24998,570.3763101052467,31235,,,
23285,23285,353.703850799861,23502,,,,28537,28537,-4.374838369495251,26710,,,,20140,50001,-359.0096201752767,20527,,,,36913,36913,563.544498001179,31238,,,
23204,23204,354.5174701637507,23501,,,,28813,28813,-14.194277594150776,26710,,,,22222,50001,-353.639794946017,20527,,,,37333,37333,555.9312618418734,30861,,,
22782,22782,355.285099941938,23501,,,,23980,23980,-24.098987571887847,26213,,,,20242,50001,-348.0894245216492,20527,,,,32098,32098,547.5560787972014,30379,,,
23739,23739,355.99531186062103,23501,,,,22964,22964,-34.083513271364495,26052,,,,23123,50001,-342.3864485234228,20526,,,,37952,37952,538.4418345417618,29937,,,
23013,23013,356.6383058678032,23501,,,,29349,29349,-44.142399661238755,25642,,,,21224,50001,-336.5606922314358,20525,,,,25649,25649,528.6145310973328,29936,,,
23157,23157,357.2058794121266,23502,,,,27582,27582,-54.27009600786437,25336,,,,24922,50001,-330.6435213231555,20525,,,,25122,25122,518.1036763762694,29936,,,
24230,24230,357.69173465453395,23502,,,,24177,24177,-64.46095587529112,24974,,,,23480,50001,-324.6675497290898,20524,,,,25726,25726,506.94179725225683,29435,,,
22750,22750,358.09123269893894,23502,,,,24987,24987,-74.70938067872066,24575,,,,23642,50001,-318.6664271641845,20524,,,,30504,30504,495.1643421744608,28996,,,
22006,22006,358.4016393615556,23501,,,,16915,16915,-85.00962827989838,24224,,,,21108,50001,-312.6746001006455,21673,,,,27181,27181,482.80968116752797,28995,,,
23874,23874,358.6221251708985,23501,,,,27027,27027,-95.35605224287383,23792,,,,25014,50001,-306.7269665064591,21673,,,,25887,25887,469.9187162881881,28417,,,
24154,24154,358.7536117619515,23501,,,,25905,25905,-105.7429104293924,23500,,,,26140,50001,-300.8584774667627,22201,,,,32702,32702,456.53478423940476,28174,,,
22607,22607,358.7989562031651,23501,,,,20355,20355,-116.16441285004726,23499,,,,21231,50001,-295.10403094954256,22201,,,,20259,20259,442.70355898452635,28220,,,
22539,22539,358.76273594829325,23501,,,,26147,26147,-126.6147695154317,22884,,,,20736,50001,-289.4982062198812,22200,,,,26458,26458,428.4725648180389,27596,,,
23974,23974,358.65137172105796,23502,,,,21008,21008,-137.08823828729112,22550,,,,25995,50001,-284.0746795512998,22200,,,,26396,26396,413.8910789797168,27221,,,
23819,23819,358.472851024654,23502,,,,20248,20248,-147.57902917621868,22051,,,,26657,50001,-278.86622422575834,22428,,,,33208,33208,399.01013165462314,27220,,,
23647,23647,358.23682030524736,23501,,,,19272,19272,-158.0813043416556,22052,,,,19563,50001,-273.9043387136007,22847,,,,15601,15601,383.88192165801274,26442,,,
23546,23546,357.9544620673109,23501,,,,20688,20688,-168.58927379419504,21512,,,,24690,50001,-269.21887485350015,22847,,,,24439,24439,368.5595242777854,26443,,,
24033,24033,357.63821838312873,23502,,,,20398,20398,-179.09714754443007,21310,,,,27208,50001,-264.8379316181582,22846,,,,17689,17689,353.097086046183,26214,,,
23693,23693,357.3019137774611,23502,,,,25465,25465,-189.59918345410642,20867,,,,26749,50001,-260.7876426457018,23396,,,,17129,17129,337.54885088129754,26214,,,
23293,23293,356.96038657355075,23502,,,,17201,17201,-200.08959153381693,20865,,,,33240,50001,-257.09175130247775,23396,,,,24426,24426,321.9695496304672,25642,,,
23531,23531,356.6295196142889,23019,,,,24019,24019,-210.5626296453073,20238,,,,32234,50001,-253.77155756590247,23397,,,,31992,31992,306.41401052688,25638,,,
23084,23084,356.3258716082216,23019,,,,21769,21769,-221.01255565032272,19976,,,,23876,50001,-250.84581179016055,24010,,,,25741,25741,290.93628271692864,25191,,,
23433,23433,356.0668000142146,23019,,,,17537,17537,-231.43377096406482,19780,,,,28462,50001,-248.33034288614994,24010,,,,28520,28520,275.5902692682322,24903,,,
22768,22768,355.8699695027948,23019,,,,16506,16506,-241.8205334482791,19551,,,,26533,50001,-246.23805832148196,24010,,,,15755,15755,260.4288506969913,24287,,,
23513,23513,355.75341339848285,23019,,,,18943,18943,-252.1673402204716,19021,,,,26216,50001,-244.57883788618028,24524,,,,26941,26941,245.5038362750637,23495,,,
23878,23878,355.7352264681316,23019,,,,18116,18116,-262.4685448446917,18791,,,,29715,50001,-243.35948057552997,24524,,,,28045,28045,230.8656718724161,23495,,,
22612,22612,355.8334113150955,23502,,,,20074,20074,-272.7186444384455,18351,,,,22507,50001,-242.58359835577608,24524,,,,38684,38684,216.56324518542556,23496,,,
23467,23467,356.0657247733999,23502,,,,18025,18025,-282.9121839703911,18191,,,,34569,50001,-242.25150992982276,25156,,,,26155,26155,202.643642272256,23133,,,
22990,22990,356.4494321384121,23502,,,,18212,18212,-293.0438041114908,17944,,,,24778,50001,-242.36040008868463,25156,,,,23717,23717,189.15185539531012,23025,,,
22237,22237,357.0011535610104,23502,,,,17247,17247,-303.1081455327069,17559,,,,26677,50001,-242.90437282863797,25155,,,,23986,23986,176.13068563538036,22471,,,
22614,22614,357.7367104417539,23502,,,,17668,17668,-313.09989675615395,17467,,,,35621,50001,-243.87429199976862,25155,,,,14099,14099,163.62049942702492,22470,,,
22571,22571,358.67097182505137,23502,,,,21609,21609,-323.01393770855475,16946,,,,29638,50001,-245.25810000887577,25155,,,,20609,20609,151.65913117271896,22069,,,
23534,23534,359.8176086298323,23503,,,,18651,18651,-332.8450526143282,16886,,,,29128,50001,-247.04076470232133,25155,,,,22935,22935,140.28154239238143,22069,,,
24414,24414,361.18900148604877,23503,,,,14395,14395,-342.5882649536535,16589,,,,26174,50001,-249.20454495178342,25638,,,,18727,18727,129.5198704162999,21156,,,
23803,23803,362.7960871288443,23503,,,,17103,17103,-352.23859820670987,16103,,,,27454,27454,-251.7291500057084,25637,,,,19603,19603,119.40313622758299,21156,,,
24442,24442,364.64823551388986,23946,,,,13859,13859,-361.79112370482886,16101,,,,27957,27957,-254.59173948931038,25637,,,,15307,15307,109.95739054093326,21156,,,
22479,22479,366.75315765388495,23947,,,,17385,17385,-371.24115203510246,15475,,,,20996,20996,-257.767401458928,25635,,,,26371,26371,101.20532425925103,21155,,,
24306,24306,369.11678273389344,23948,,,,13818,13818,-380.58389808231857,15475,,,,20967,20967,-261.2291524020237,25634,,,,24912,24912,93.16636585948288,20688,,,
26685,26685,371.7430737843467,24225,,,,15255,15255,-389.8148638381776,14881,,,,22512,22512,-264.9483090572387,25636,,,,20232,20232,85.85668139262191,20689,,,
24793,24793,374.6341198445416,24573,,,,15141,15141,-398.92950344322793,14757,,,,27599,27599,-268.8947008829958,25637,,,,17006,50001,79.28902840493402,20688,,,
24342,24342,377.7900437991429,24574,,,,10236,10236,-407.9234624426266,14440,,,,28207,28207,-273.03698876040283,25637,,,,16143,50001,73.47270724503278,20688,,,
24164,24164,381.20878733001956,24972,,,,13469,13469,-416.79248208383467,14210,,,,28506,28506,-277.342877461856,25636,,,,14369,50001,68.41385322142742,20688,,,
24639,24639,384.88638740674025,24973,,,,14806,14806,-425.53235146546535,13701,,,,30656,30656,-281.7793281196422,25636,,,,11248,50001,64.1151444449755,20688,,,
24708,24708,388.8167305172444,25332,,,,16608,16608,-434.1390510907405,13702,,,,28944,28944,-286.313142514596,25558,,,,10416,50001,60.575996600580766,20688,,,
25110,25110,392.99167555250654,25623,,,,8427,8427,-442.60865716518606,13525,,,,25557,25557,-290.91090995894973,25557,,,,15926,50001,57.792611640118366,20237,,,
25999,25999,397.4010230853702,25623,,,,11393,11393,-450.93738944778437,13008,,,,22889,22889,-295.5395384678394,25557,,,,27605,50001,55.75812386120856,20237,,,
25047,25047,402.0327304187108,25976,,,,12906,12906,-459.12151554866995,12798,,,,31911,31911,-300.1663609936065,25335,,,,23165,50001,54.46259990721694,20237,,,
25608,25608,406.87266581610686,26211,,,,12661,12661,-467.15754233373787,12328,,,,27670,27670,-304.75956036300306,25192,,,,19654,50001,53.89318484602859,20237,,,
26930,26930,411.9051000404978,26710,,,,15865,15865,-475.04202452003534,12328,,,,24312,24312,-309.2884348629451,25150,,,,19845,50001,54.034394327595805,20237,,,
26569,26569,417.1123991425229,26710,,,,15543,15543,-482.7716603780659,12326,,,,24822,24822,-313.7235575919646,25024,,,,18299,50001,54.86791981223939,20236,,,
26387,26387,422.4753931145144,26710,,,,10881,10881,-490.34329173178963,12325,,,,25268,25268,-318.03712172168883,25024,,,,22028,50001,56.37316419282047,20236,,,
27203,27203,427.97349877516274,27003,,,,9771,9771,-497.75390395862274,11937,,,,24826,24826,-322.2030998482922,24838,,,,31474,31474,58.527241794740235,20042,,,
26724,26724,433.5846583271838,27380,,,,11637,11637,-505.00062598943794,11937,,,,24974,24974,-326.19753613682514,24529,,,,17136,17136,61.30502706886466,20234,,,
27455,27455,439.28583089597714,27385,,,,8813,8813,-512.0806824574122,11560,,,,18683,18683,-329.9986525555152,24574,,,,10363,10363,64.67969021369606,20235,,,
28822,28822,445.05286964496145,27794,,,,9816,9816,-518.9915372514829,11335,,,,18103,18103,-333.5871144615206,24526,,,,20601,20601,68.6225997895234,20234,,,
28632,28632,450.860583217907,28052,,,,14095,14095,-525.7306542605877,10869,,,,27679,27679,-336.94611027665616,24221,,,,18165,18165,73.10361487597106,20235,,,
27375,27375,456.6834730469228,28420,,,,11407,11407,-532.2958084061528,10869,,,,27455,27455,-340.0614842802698,24221,,,,23788,23788,78.09132853662129,20235,,,
28152,28152,462.49530325613034,28420,,,,11715,11715,-538.6847506840286,10276,,,,22165,22165,-342.9218162849686,23988,,,,15578,15578,83.55335997656312,20235,,,
